0.5434744729,0.4674100482,0.2585998047,0.3922904778,0.3761144377,0.5517158048,0.2337228656,0.6402738183,0.5774281926,0.5333700145,0.5308519436,0.4975460107,0.1805814816,0.5653187969,0.3980041419,0.5083221035,0.3973165868,0.3449500324,0.4859545568,0.5257372557
0.5482798485,0.3824415777,0.6101598428,0.3908703086,0.3025365535,0.5171419921,0.2467019817,0.6214053265,0.4782680788,0.5317538683,0.4737229958,0.4988943972,0.196287364,0.5295100665,0.4942207862,0.4380847016,0.3313010848,0.4161241788,0.7162744796,0.4472504562
0.5482817604,0.7555195153,0.3396748427,0.8247724124,0.04771489,0.458502874,0.2904330282,0.6959717062,0.4985454055,0.4893816008,0.4130022241,0.4322943882,0.1771985657,0.5463989889,0.5697253464,0.4305257533,0.3866913471,0.4583200008,0.523189708,0.5877862
0.5433904695,0.6438779211,0.3733097698,0.4601226217,0.2320045167,0.6799913758,0.414866431,0.4083928498,0.5305976193,0.5702909697,0.3727672163,0.462814481,0.1948957604,0.4974975884,0.4217796897,0.5585432561,0.2570150101,0.511215705,0.4787625801,0.4628639402
0.5484502638,0.6520838313,0.3699408968,0.5477054994,0.2642145466,0.4720900863,0.246645042,0.5937199318,0.3221717457,0.5506236603,0.4421543322,0.4720920013,0.2499267397,0.4739795455,0.3180277888,0.4305394321,0.3562728935,0.4867763257,0.5847654249,0.4011376526
0.5432516957,0.6986671063,0.308738675,0.2603118435,0.2543537088,0.4269258823,0.3243756526,0.4614193761,0.4405626202,0.4850567442,0.4260128725,0.4678377536,0.2102036929,0.5646896958,0.598267381,0.448898145,0.3499668895,0.4689214047,0.5288001929,0.6083953863
0.5487965859,0.6651077773,0.3563496827,0.65825685,0.3157504476,0.4026161631,0.2805517657,0.6856279383,0.6267360161,0.3385031913,0.4008021374,0.4329960848,0.2029591784,0.3936910557,0.4112493819,0.441729718,0.3655055499,0.5193639327,0.5541352012,0.4937507078
0.5488344969,0.5220860982,0.5427445834,0.3249914329,0.2235397892,0.4152662266,0.3169130359,0.6888523862,0.5213091857,0.52991291,0.390224893,0.6296177319,0.2635714683,0.5219239584,0.645125429,0.2831482816,0.3629286075,0.3539700496,0.7731530446,0.5022951696
0.5427875561,0.7009104398,0.3203486066,0.3075118822,0.1774628426,0.49197999,0.1879707841,0.4704526939,0.4200915672,0.4632471006,0.4542986298,0.4080329235,0.2043745183,0.5398727291,0.5385469053,0.459419449,0.3644265262,0.4825512516,0.5213203003,0.4222441906
0.5427163897,0.6691097556,0.3486742258,0.3994551529,0.3497878554,0.6320953617,0.2599176162,0.6563127659,0.4864217239,0.535985046,0.4464368012,0.4736813485,0.2901722789,0.7046611735,0.5159664928,0.5942275591,0.3776057644,0.5498417217,0.5883663989,0.6701847015
0.5490478305,0.6679289453,0.3074766679,0.3962499814,0.5555952761,0.6136556096,0.1372879615,0.616102287,0.5720987677,0.516035391,0.4263806167,0.3497418772,0.1938773447,0.6816742827,0.5742851088,0.4277559527,0.3918612639,0.4657603233,0.4916348284,0.4115998611
0.5426358377,0.6064419074,0.3252994695,0.5448586051,0.5451429145,0.6462835622,0.2743554644,0.6299081635,0.3930597873,0.4609212327,0.4833677276,0.4218249518,0.2062350854,0.4162775835,0.4501221385,0.4373434175,0.4044796292,0.3843661986,0.4598695901,0.5248453086
0.5426081193,0.5120161563,0.438227383,0.4044004127,0.2021032047,0.4724970756,0.2693337509,0.6490469253,0.5406589107,0.491609759,0.3931152122,0.4107442812,0.2218260469,0.4949137906,0.6422290552,0.7226276165,0.4070679238,0.4525189917,0.4945265673,0.4189259133
0.5491871257,0.7423476075,0.3363616931,0.8299499382,0.1172922862,0.5576821979,0.2364701653,0.603996182,0.3602673024,0.5703418051,0.4373284591,0.4754079924,0.2292983257,0.6522084789,0.477183639,0.5099218431,0.3914974395,0.4763183291,0.5184453931,0.4786845149
0.5491994331,0.5955100359,0.3867368087,0.5369228362,0.4667777483,0.5017452555,0.3850503999,0.8331218337,0.5115421884,0.4345988551,0.425959347,0.42255148,0.2007960951,0.3547553245,0.3818677335,0.3335936308,0.3521270812,0.5307172038,0.6418312273,0.3772892753
0.5492361936,0.5108622594,0.3115610441,0.3625888374,0.3123743344,0.4456560133,0.3457016363,0.6849724369,0.5381852588,0.5060416946,0.562242867,0.4141816641,0.206030445,0.500772455,0.4331671605,0.4608923218,0.4292780651,0.5497524279,0.5246998961,0.4991243899
0.5492757806,0.7471466843,0.3462923779,0.8330452791,0.0674896172,0.2665160488,0.2163298451,0.6353489909,0.6026704899,0.4109232661,0.3667647967,0.4517984543,0.1733914727,0.5279043309,0.5210919218,0.4581915915,0.3667057896,0.4722958512,0.5186467776,0.5292487928
0.5493171884,0.6525161769,0.3301295805,0.6359536332,0.4976626752,0.3992985949,0.2294214309,0.7086948448,0.4688538797,0.5065022631,0.4198843758,0.4358729025,0.2331317308,0.7416773325,0.6159400945,0.5229529758,0.3428870459,0.5700731471,0.6103464615,0.4858167503
0.5424072627,0.7417297943,0.3363046131,0.8158551485,0.1025141902,0.5838731874,0.2395200859,0.5774368237,0.3748117268,0.5491141487,0.4230475374,0.4928687459,0.2180269637,0.5970787778,0.416842841,0.541326495,0.3864849899,0.5177631566,0.5429001932,0.4157416741
0.5423953941,0.670096031,0.3216376676,0.6083857294,0.4616333891,0.5654916946,0.2459187722,0.7318380237,0.41403895,0.5848388578,0.4394187556,0.4107478645,0.2491228302,0.8473000627,0.3441516674,0.3626993474,0.3872445131,0.3663510052,0.4218916853,0.4784702768
0.5494806721,0.7452025718,0.3443420588,0.7918336636,0.0510057128,0.5589639022,0.2985936262,0.6473406872,0.3593601447,0.5410183462,0.4588622796,0.457259888,0.2269228725,0.5839817101,0.5165288875,0.4974648429,0.3970557202,0.4776800932,0.510755452,0.4953536878
0.5496017588,0.5777165231,0.3241479642,0.4692626309,0.4580573127,0.5300749572,0.3760226228,0.6747099158,0.4104873515,0.4460224011,0.4922204654,0.4266314666,0.1946430124,0.3974696601,0.6373383106,0.402269323,0.3535290111,0.6434800415,0.5959339581,0.4839896
0.5497157897,0.5491684491,0.4109978277,0.4114066481,0.2740083356,0.5117300806,0.4953980086,0.5557697941,0.5283925165,0.6478561825,0.3952202998,0.5297872153,0.2629297082,0.4920935444,0.4088802299,0.4663457918,0.335519614,0.4517261567,0.5289284058,0.4348824754
0.5416908688,0.5751570292,0.463416084,0.344410507,0.2013568115,0.5292658871,0.4868384354,0.6383372151,0.4878862667,0.3632145659,0.5052995393,0.4337534796,0.2306445245,0.5606531743,0.7211755039,0.6628371122,0.4495101539,0.5092304284,0.3188182485,0.4407348516
0.5416705912,0.6062366566,0.3466122617,0.2853215281,0.2002178375,0.6656536279,0.2155681327,0.4605322937,0.5077622294,0.5167178409,0.4646175306,0.3490937414,0.3337206361,0.565438506,0.383607045,0.4918531652,0.3834332114,0.4511528636,0.5770068784,0.459703464
0.54154189,0.529276594,0.2724449215,0.4139172639,0.3890842951,0.6075805882,0.1795088793,0.5714445681,0.4608836122,0.51995121,0.4704422959,0.3122342392,0.1837632735,0.6506024578,0.4762489171,0.5047201527,0.394090357,0.3388592548,0.4858186244,0.3639708681
0.5415226055,0.417269505,0.2819313128,0.3647537509,0.3579181955,0.3207692061,0.2388761294,0.6289940541,0.4767668797,0.4987946036,0.608101146,0.4737715595,0.1615267249,0.573700091,0.5153646865,0.5942162854,0.4005510028,0.2952610501,0.5040884558,0.5724190713
0.5415132943,0.6533940568,0.3313479584,0.574642043,0.4313218261,0.5096649449,0.2651417651,0.6374374206,0.4452880505,0.4387232785,0.441382717,0.4284190893,0.209852825,0.4789426761,0.4622001286,0.4729563955,0.3882370711,0.4968284585,0.5280475073,0.459394174
0.541510563,0.7596529695,0.3362534775,0.8559306882,0.0259911339,0.6284915432,0.2948778491,0.6474647129,0.34699746,0.5758517617,0.4481136276,0.4548438879,0.2008852285,0.5906849063,0.509958023,0.4767772743,0.4034023713,0.4724050918,0.5239588811,0.5093164941
0.5502264065,0.4339088324,0.4031469777,0.3934294963,0.3451295292,0.512544495,0.2340571531,0.6420757287,0.5203457234,0.5316635607,0.5514873381,0.4939387043,0.1747360432,0.5960528548,0.48575579,0.4623784224,0.3800701942,0.4404466704,0.5621694477,0.481723113
0.5413146558,0.5942418497,0.3611611989,0.2904808022,0.2021566642,0.6432398585,0.2153863891,0.4543641692,0.5030354815,0.5054744914,0.4833316237,0.3126736639,0.3322427318,0.5681664573,0.3858542444,0.4936807841,0.3837084384,0.4680713545,0.576010353,0.4921200662
0.5412828323,0.4844454519,0.5342717606,0.4328239492,0.3864717148,0.4824197788,0.3211205781,0.5615991692,0.4993739091,0.3668741149,0.4788406975,0.5377402377,0.2178636421,0.5913100095,0.6873351502,0.3725728639,0.5127377649,0.3843849973,0.7284683439,0.4847753563
0.5412539055,0.5203362321,0.4244893387,0.4271556014,0.4584470369,0.5264621475,0.3084765047,0.5950469739,0.4987384933,0.3652653248,0.4079169587,0.521919689,0.2273615845,0.7098538989,0.5949411988,0.4607262224,0.3097155651,0.501272806,0.6041312383,0.4578739931
0.5411975418,0.6799954663,0.3290169415,0.5845117481,0.3436481693,0.5609621498,0.2666646361,0.6546093466,0.4106170902,0.56626421,0.4684046023,0.3740189952,0.2606110689,0.7533741007,0.5648228527,0.5028139184,0.3456033678,0.5926389677,0.6196567685,0.4348472022
0.5506270769,0.4265033178,0.6269031558,0.3841886556,0.1815780034,0.6738360758,0.3278525953,0.6487599638,0.483536192,0.3785818007,0.4265645174,0.4753668159,0.1932671353,0.5712353169,0.5132415962,0.4890915418,0.4006251387,0.4654399398,0.5529771761,0.5346630391
0.5410725237,0.7213724601,0.3098859888,0.4617637856,0.312210691,0.6333600928,0.1915850163,0.6263391628,0.5444856973,0.534912599,0.4428780381,0.2926154009,0.1607633527,0.6725070549,0.5237013352,0.3627647349,0.4081002775,0.4147968566,0.419386949,0.2947584066
0.5410332099,0.4964975477,0.5952424772,0.3807641134,0.1981729078,0.753800845,0.3102853829,0.4413077529,0.4723228711,0.2645096121,0.4640543668,0.6110173029,0.1904377253,0.6304900706,0.3945455965,0.4190996213,0.3746806887,0.4331200129,0.6576258099,0.5388469943
0.5409102195,0.4269397849,0.7244076816,0.3496059121,0.1700878736,0.8678706919,0.3333222743,0.5449198641,0.4358359737,0.1940834801,0.5269578782,0.605236887,0.1577714025,0.6393831554,0.4906833286,0.4415512176,0.4078172931,0.441785809,0.6304265381,0.545621207
0.5510200915,0.5475138936,0.4000170706,0.4321284473,0.498402947,0.5454406833,0.5260834893,0.6070082828,0.5445171184,0.5078932385,0.3876250671,0.4083287652,0.1900011429,0.684986844,0.5318037456,0.5103349119,0.2364190212,0.511444042,0.5083845175,0.4905892105
0.5406578245,0.7171248403,0.3069032015,0.4573301101,0.3481497896,0.6685647573,0.190299721,0.6303266674,0.5041403895,0.5763260258,0.4527888557,0.2848440576,0.1668698419,0.742471205,0.5619518362,0.3849551569,0.3981500883,0.4611291303,0.472436736,0.3313199778
0.5405991434,0.6313279479,0.3646440908,0.3980232244,0.1995249038,0.5672110316,0.3413584156,0.5090974309,0.6250600549,0.4563391712,0.3788401244,0.5693304147,0.2377483402,0.5339114895,0.4098632867,0.5618547209,0.3199854945,0.4914719715,0.5283629967,0.4883324701
0.5511524344,0.7072460124,0.3113857653,0.3324455801,0.2216619308,0.4788123363,0.3154574755,0.5138080873,0.5585983349,0.5476290381,0.4074227935,0.4646860282,0.2031736357,0.5970701538,0.3712437304,0.456297157,0.5758520434,0.4649768877,0.6042780794,0.488756862
0.5512152538,0.7180418745,0.3448765066,0.7884775839,0.1107106406,0.3535962494,0.2076524658,0.4625258801,0.4631239877,0.5453815763,0.4020006155,0.5201091835,0.217636291,0.5777348477,0.5521356202,0.5163096032,0.5648562059,0.4653568228,0.6126637901,0.5636538736
0.5404070434,0.7691736389,0.299357832,0.3543964271,0.1378452375,0.5831860031,0.2653781829,0.6961839428,0.6055272766,0.4845103118,0.3766280431,0.5682353104,0.2409220247,0.5447298578,0.5034811884,0.5374993706,0.3982504162,0.4763482123,0.5353270944,0.4804594052
0.5513530179,0.6140485513,0.3264288744,0.5102507561,0.6222576987,0.586141171,0.325997803,0.7549342233,0.4420731139,0.4119483465,0.4438717039,0.4690647482,0.2312085994,0.4275385785,0.401574973,0.4996839603,0.3786437941,0.5590940371,0.5919041365,0.5129269771
0.5401932587,0.4471796563,0.6135773976,0.4127307538,0.2206255093,0.5837259336,0.2636544373,0.5275808019,0.4780940667,0.5863878416,0.5051247505,0.3942253048,0.4016070377,0.5128521667,0.5387662712,0.4520144995,0.347908552,0.4585037581,0.5457548597,0.5285726618
0.540162925,0.721893418,0.3048775887,0.3851638557,0.260547385,0.6050763564,0.2515962733,0.5744268784,0.4550624469,0.5531911458,0.4101109307,0.5149186907,0.2470021402,0.6718588209,0.258958867,0.4769624713,0.4198351413,0.4103765446,0.4772654484,0.4758337928
0.5516098409,0.4055446565,0.233095602,0.3280115321,0.2528188893,0.4941160874,0.2350554847,0.51580499,0.4666593689,0.4854544443,0.449267463,0.4246040777,0.2132421389,0.5792084235,0.5004571437,0.4720931299,0.4152191599,0.4282876066,0.5341761599,0.594695936
0.5398499452,0.6315146519,0.3553991383,0.3820084703,0.2949489706,0.5055584405,0.5457097921,0.6872567432,0.5794908362,0.4394097953,0.3792235136,0.5548369414,0.2228986263,0.4503786886,0.3867294772,0.5445183833,0.3291700303,0.42702373,0.4394214306,0.5036945399
0.5398438205,0.5991402547,0.3618322117,0.2395156965,0.2664499719,0.3779683565,0.2135296836,0.5978270239,0.4446935834,0.5238059668,0.4819968102,0.4222142105,0.2065535723,0.5506438077,0.5009084947,0.5163972375,0.4195486251,0.4647867523,0.441664529,0.5287687992
0.5396839165,0.7585739604,0.3362936011,0.8539527988,0.0265836779,0.631256795,0.2938536556,0.6451531585,0.3453174444,0.576952198,0.4481063495,0.4567410965,0.2019340716,0.5914086438,0.5067427879,0.4792858179,0.4035437059,0.4735245474,0.5246611958,0.5071329502
0.5396770055,0.4144668837,0.5395335527,0.40287343,0.3015742816,0.476506553,0.3183006816,0.6793282713,0.5239843888,0.4447233479,0.5034674088,0.4461580823,0.1619345405,0.6005243556,0.4285808512,0.6488667289,0.4767482341,0.4525819674,0.3883185029,0.5649039363
0.5520728755,0.2128388905,0.2891867104,0.3921062845,0.1391825423,0.8302971224,0.3077520473,0.5434226569,0.4008385381,0.3383219781,0.1636642152,0.3793360977,0.3232029007,0.5442059591,0.4939370457,0.4169799381,0.4110286958,0.487632942,0.5484287659,0.4827283056
0.5394115334,0.7302794378,0.2834996767,0.1404271645,0.1951632577,0.4853213665,0.1872312233,0.5314646201,0.3938894058,0.4629864048,0.4568108894,0.4025772042,0.2113541725,0.5464249753,0.5393456947,0.4450238214,0.3861061428,0.4938471867,0.5151761966,0.5297954342
0.5392395042,0.6118311833,0.2911498325,0.4170824083,0.1632299524,0.6443128386,0.2745526639,0.5851003315,0.3837150491,0.5562681811,0.516237307,0.4904329874,0.215263488,0.578937079,0.4468124644,0.406675841,0.4016407669,0.4812672738,0.4258989225,0.3517979107
0.5391609179,0.5545304785,0.4021880124,0.3961870688,0.4642945319,0.6246565225,0.3381507153,0.4363152199,0.4534280426,0.4430270612,0.4094802583,0.5016748433,0.2171124799,0.6149263441,0.3038255186,0.4345291985,0.3002529011,0.3835699395,0.4391231463,0.5515499774
0.5391534689,0.7364101719,0.3051035459,0.3443702788,0.1483926836,0.5163954934,0.4560135004,0.801939643,0.4572875173,0.4761126966,0.4573142812,0.3922125005,0.1826379955,0.5545295278,0.4552463033,0.3228926239,0.3663415742,0.4237578594,0.4732121901,0.5428064078
0.5391250802,0.6045311792,0.3661812855,0.3998543774,0.245952341,0.5467948218,0.4381301244,0.5023589207,0.5213257071,0.5406794238,0.4247035037,0.3934245962,0.196396766,0.5241000828,0.4635223474,0.4460757338,0.3446381181,0.5029282326,0.5470004952,0.5668256744
0.5527795733,0.7241239748,0.2962786414,0.3205950057,0.3985474511,0.6302333583,0.1594249449,0.64458117,0.6231256297,0.5405817002,0.4262831934,0.3162877597,0.1739760898,0.7025062953,0.7150555665,0.4678948749,0.3787143037,0.5930337403,0.6438229145,0.4953871045
0.5388549318,0.6718530272,0.3481830642,0.7145637469,0.25605764,0.3516539674,0.1631313075,0.4124767452,0.503940156,0.4657650664,0.4027508893,0.5124997171,0.2111870902,0.4210853664,0.6010194938,0.4469661315,0.5554799445,0.3483673668,0.5235190651,0.66483339
0.5530647851,0.395872728,0.5920870785,0.323649001,0.2599989145,0.1873384681,0.2301207161,0.7046037643,0.4364072804,0.7301604484,0.3676874524,0.423609997,0.2577895222,0.4943466573,0.5012143502,0.4758936107,0.3310330474,0.468131846,0.5211176459,0.4633692748
0.5386164001,0.5086570086,0.3087649668,0.5784898014,0.2444268994,0.6615149249,0.2673053203,0.5772926797,0.3515666969,0.5888560486,0.5373346025,0.4934069941,0.2175105763,0.5555406928,0.4035388557,0.4302630758,0.3976929617,0.538461461,0.4924485481,0.4553061062
0.5385578431,0.5786715575,0.31512911,0.5918388784,0.1234466635,0.5199261437,0.3656717921,0.6819519351,0.4565486145,0.4701249474,0.4428553614,0.3861003473,0.3292996219,0.5595392284,0.6004067565,0.40921671,0.4384972881,0.4969333955,0.4792913957,0.4557811801
0.5383649982,0.7364262457,0.3364536763,0.78071502,0.1058617373,0.5562077792,0.2665891193,0.6204549047,0.4209455117,0.517327088,0.4208070314,0.4824082363,0.2076733802,0.5476032762,0.4635754414,0.5020283662,0.3899125631,0.4836052542,0.5248346951,0.4797328707
0.5383351197,0.6486386679,0.3163114795,0.480853584,0.5675261411,0.5149831186,0.295799355,0.8520711302,0.549006789,0.5307918836,0.4021553466,0.4484586061,0.2428204429,0.8045440345,0.4462441208,0.4550600551,0.35403639,0.5481061992,0.6157782196,0.579697876
0.5534412465,0.6764958991,0.3143346399,0.2323368148,0.2494094067,0.3883279585,0.4466020982,0.5790849731,0.5106423792,0.536858637,0.4439030684,0.4796411176,0.2338053982,0.5734862023,0.5827660184,0.484476415,0.5835992684,0.4601111809,0.6082389547,0.5004204005
0.5382471394,0.3835304785,0.4583017546,0.3663083124,0.2526776091,0.4423719328,0.3205999656,0.7069709755,0.4856815947,0.4905695117,0.5659306243,0.4005907403,0.1447462117,0.5329339984,0.4312129448,0.6396741446,0.3990689329,0.4720737379,0.5221772712,0.6123144213
0.5381817542,0.5348444957,0.3133302164,0.418619463,0.4900771327,0.4756937672,0.2039088482,0.5048173273,0.4742655063,0.5197518755,0.5176493714,0.4594439234,0.2079774593,0.4932792129,0.6439839826,0.4878442935,0.4554359864,0.4493475174,0.5668630798,0.5871681769
0.5537756626,0.1738845155,0.1735774128,0.3947713694,0.1900046155,0.4720111839,0.3036697118,0.6940521814,0.5374656142,0.4928961571,0.5244879118,0.4567828261,0.1860967114,0.5910259288,0.4006224043,0.5634796385,0.3652224395,0.4344277979,0.574314223,0.4483179338
0.5378693538,0.6071821292,0.3706195837,0.4090339258,0.2120035047,0.6490859714,0.4609719309,0.6901048028,0.5601100955,0.4764311653,0.6477862281,0.3568914879,0.6120872637,0.4955980058,0.5640865268,0.6083753154,0.3706995459,0.4816492633,0.5838871053,0.6047390435
0.5538859898,0.6690920331,0.3264772665,0.7091027609,0.4618345766,0.620198999,0.2656996326,0.7050923505,0.294898226,0.5947846494,0.4674868751,0.4243061615,0.2387587949,0.7587221738,0.4854918816,0.459812676,0.3843942987,0.4700039746,0.5107015904,0.4632328234
0.5539457055,0.4546160821,0.2438447625,0.3108582773,0.2248202066,0.4854378851,0.2771919243,0.6270061604,0.4453063456,0.4571659338,0.416128938,0.5036013971,0.2617282395,0.5686842449,0.2463018252,0.5105548244,0.3930188887,0.4480688704,0.5188992114,0.4038147007
0.5541425645,0.597406751,0.3383263012,0.55132865,0.6276734364,0.529009638,0.2840214588,0.6447085672,0.4975773314,0.3587996632,0.4375902985,0.4345932901,0.2029449659,0.3029999812,0.4476631581,0.4484408081,0.4018879289,0.4634625184,0.5126459782,0.5291655296
0.5374109127,0.3867357705,0.5435154289,0.395277873,0.28545884,0.4496226908,0.3045912177,0.6433754011,0.4997163992,0.5065432304,0.5113993821,0.4564596823,0.1681582461,0.5777191987,0.4291306045,0.6030796773,0.4830070636,0.4794333603,0.4683771712,0.5699298064
0.5374064433,0.4826888678,0.3438772652,0.2586136895,0.2011193042,0.4181672638,0.29355765,0.6557932285,0.3756844226,0.4513174735,0.3719517262,0.2561494321,0.2092845205,0.5719417492,0.2465606026,0.6184186891,0.3459537084,0.4198102003,0.6268377512,0.4761219189
0.554506073,0.5857538639,0.3314236712,0.5291032823,0.7451489542,0.4697514576,0.2593416247,0.7341427799,0.4679150475,0.4482916922,0.4400628151,0.4102455749,0.2317412359,0.6093636398,0.5517068528,0.4722934261,0.3519948285,0.5425820681,0.5829913148,0.5287622087
0.5546373399,0.5760002885,0.3696417455,0.4250963243,0.2648865862,0.6528526407,0.7934515892,0.143244743,0.5646636219,0.5871784812,0.3362483904,0.4624906646,0.1537152246,0.5451430712,0.4675556316,0.5209186722,0.0701677598,0.4838085487,0.3913141301,0.5437514504
0.5369175029,0.7280237399,0.3258813188,0.4680520583,0.1589152364,0.3384630558,0.1782064669,0.5108279325,0.7010003061,0.4173488575,0.3641125915,0.4777946535,0.2150084933,0.5203148532,0.5206372766,0.5345095071,0.3890633325,0.4921289859,0.5404160811,0.4570933421
0.5368948664,0.6571681161,0.3504257178,0.6345996543,0.2643517867,0.4651447078,0.2613380865,0.5211407493,0.5091221551,0.4665442232,0.4219986326,0.4485838893,0.2383516142,0.493135859,0.5119233186,0.4597238392,0.3922234864,0.3845246448,0.4286576267,0.519615411
0.5550339134,0.5162251576,0.5504911425,0.425409844,0.204257502,0.5083498264,0.4666371983,0.665660017,0.6092278719,0.2663217437,0.5716390548,0.3532648191,0.2708045054,0.6335918845,0.3464033284,0.6107059673,0.4961188194,0.5449513752,0.3611320147,0.4741043863
0.5550620125,0.6722824877,0.2987012987,0.5200891726,0.1796306068,0.5546081719,0.2926996084,0.6264537374,0.4285975646,0.549040587,0.4135506598,0.688234732,0.2924746055,0.5573161,0.5291648107,0.7057764243,0.4436291625,0.5702503919,0.6772554771,0.5781238571
