0.753730887783441 0.00080872816052491 0.623041123064012 0.00080872816052491 2.59973743991116e-07 5.37704039177918e-08 8.69479055363674e-07 2.89543149167805e-06 0.00489652623798965 1.33775863891085e-06 6.11231999217623e-06
0.82380138554033 0.252857251850156 0.306080720225834 0.252857251850156 7.87799224215502e-09 1.0543216454469e-08 0 0 0.000461936437546194 0 0
0.763832514419996 0.00122072175173571 0.396841382467384 0.00122072175173571 1.18957682856541e-06 7.31699221940147e-07 2.54299250600988e-06 8.68629447503414e-06 0.00147819660014782 6.68879319455425e-06 1.22246399843525e-05
0.778908658101138 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.0241401409955138 0.857633325703822 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.850199896237068 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.850062562944426 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.861476485488449 0.021866178377966 0 0 0 0 0 0 0 0 0
0.772026734214301 0.384130617227436 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.524140140995514 0.384130617227436 0 0 6.77507332825332e-08 9.06716615084332e-08 0 0 0 0 0
0.779442732016968 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.344370860927152 0.57930876630808 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.849299600207526 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.779305398724326 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.850840784936064 0.0900282291905089 0 0 0 0 0 0 0 0 0
0.779213843195898 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.771309549241615 0.33870450904097 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.752784813989685 0.00675974670023652 0.127214465552758 0.00675974670023652 3.95207358819949e-05 4.45345463036769e-06 0.000143174217783218 7.23857872919512e-05 0.0069290465631929 4.01327591673255e-05 0.000137527199823965
0.797143467513047 0.807095445181964 0.0431067368581674 0.807095445181964 4.72679534529301e-09 6.32592987268138e-09 0 0 0.000461936437546194 0 0
0.864803003021332 0.00675974670023652 0.686106660563058 0.00675974670023652 1.39440462686144e-07 1.23355632517287e-07 1.86984743088962e-07 1.9302876611187e-06 0.000461936437546194 1.33775863891085e-06 3.05615999608812e-06
0.424802392651143 0.00080872816052491 0.424795910582132 0.00080872816052491 1.20533281304972e-07 2.84666844270662e-08 3.9266796048682e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.795770134586627 0.00122072175173571 0.620477607385367 0.00122072175173571 3.82870422968734e-07 2.53037194907255e-07 7.66637446664745e-07 8.68629447503414e-06 0.00295639320029564 6.68879319455425e-06 1.22246399843525e-05
0.778939176610614 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.086748863185522 0.540779736018921 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.795815912350841 0.00122072175173571 0.406576638437476 0.00122072175173571 2.41066562609944e-07 1.89777896180442e-07 3.9266796048682e-07 5.79086298335609e-06 0.00295639320029564 5.3510345556434e-06 6.11231999217623e-06
0.889690847499008 0.00675974670023652 0.59464408331426 0.00675974670023652 9.1376832016756e-06 1.01952903114715e-06 3.31336964753641e-05 2.31634519334244e-05 0.00267923133776792 1.33775863891085e-05 4.27862399452336e-05
0.754356517227699 0.00080872816052491 0.939940489814603 0.00080872816052491 5.183718895338e-07 3.58469359451945e-08 1.94464132812521e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.76197088534196 0.00080872816052491 0.689250019073777 0.00080872816052491 8.50823162152742e-08 2.74123627816193e-08 2.55545815554915e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.792474135563219 0.00675974670023652 0.609903105210956 0.00675974670023652 7.62195749428498e-06 2.98478457826017e-06 2.13287263616809e-05 3.37800340695772e-05 0.00757575757575758 2.14041382225736e-05 5.80670399256742e-05
0.993041779839473 0.00080872816052491 0.294010833905547 0.00080872816052491 9.21725092332137e-08 3.58469359451945e-08 2.58662227939731e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.823740348521378 0.617990386816205 0.137956816968032 0.617990386816205 7.87799224215502e-09 1.0543216454469e-08 0 0 0.000369549150036955 0 0
0.503112887966552 0.00675974670023652 0.879133287556268 0.00675974670023652 1.8907181381172e-07 1.26518597453628e-07 3.73969486177924e-07 2.89543149167805e-06 0.00138580931263858 1.33775863891085e-06 6.11231999217623e-06
0.261375774407178 0.00080872816052491 0.761913481345846 0.00080872816052491 1.29986871995558e-07 1.89777896180441e-08 4.58112620567957e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.864696188238166 0.00080872816052491 0.5519645990692 0.00080872816052491 1.35501466565066e-07 3.58469359451945e-08 4.30064909104613e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.75830866420484 0.00080872816052491 0.453559166857404 0.00080872816052491 1.4180386035879e-07 4.42815091087697e-08 4.30064909104613e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.754295480208747 0.00080872816052491 0.328679331654841 0.00080872816052491 1.09504092165955e-07 3.58469359451945e-08 3.27223300405684e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.762413403729362 0.00080872816052491 0.990829327840085 0.00080872816052491 5.42793665484481e-07 3.58469359451945e-08 2.0412501120545e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.24069948423719 0.857633325703822 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.649494918668172 0.771862363622492 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.77858821375164 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.86886196478164 0.0900282291905089 0 0 0 0 0 0 0 0 0
0.778160954618976 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.778069399090548 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.848292489394818 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.909604174932096 0.785915922789349 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.101718192083499 0.0762951094834821 0 0 0 0 0 0 0 0 0
0.776482436597797 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.776421399578845 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.861110263374737 0.537926298924239 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.776253547776727 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.978286080507828 0.0279240100709545 0.273472190432593 0.0279240100709545 4.72679534529301e-09 6.32592987268138e-09 0 9.65143830559349e-07 0.00073909830007391 1.33775863891085e-06 0
0.826334421826838 0.00675974670023652 0.667933165484092 0.00675974670023652 3.8980305614183e-06 2.14765319177533e-06 9.07187645219948e-06 1.15817259667122e-05 0.0111788617886179 6.68879319455425e-06 2.13931199726168e-05
0.847468489638966 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.00675984984893338 0.62923628595407 0 0 2.28461775022496e-08 3.057532771796e-08 0 0 0 0 0
0.91560106204413 0.561974517433433 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.897778252510147 0.26507972838941 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.193105868709372 0.467338063630121 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.832712790307321 0.00675974670023652 0.826031891355764 0.00675974670023652 8.26086266512375e-06 2.52299169755443e-06 2.52211254303162e-05 2.60588834251024e-05 0.00138580931263858 2.00663795836628e-05 3.66739199530574e-05
0.841319009979553 0.00080872816052491 0.841306172274357 0.00080872816052491 1.2604787587448e-07 3.16296493634069e-08 4.05133610026085e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.773720511490219 0.00122072175173571 0.384496833752956 0.00122072175173571 3.45843859430605e-07 1.3917045719899e-07 9.56738602138523e-07 4.82571915279675e-06 0.00240206947524021 4.01327591673255e-06 6.11231999217623e-06
0.796960356456191 0.762554360265507 0.261951628900587 0.762554360265507 1.33925868116635e-07 8.01284450539642e-08 2.92942764172707e-07 2.89543149167805e-06 0.00129342202512934 2.6755172778217e-06 3.05615999608812e-06
0.840281380657369 0.00675974670023652 0.0800793469138628 0.00675974670023652 1.41079085072512e-05 1.26212844176448e-05 1.85021403286528e-05 3.57103217306959e-05 0.00582039911308204 2.6755172778217e-05 5.1954719933498e-05
0.755455183568834 0.00675974670023652 0.305394064240482 0.00675974670023652 1.07605496035595e-05 5.22627239648027e-06 2.71190205726691e-05 3.76406093918146e-05 0.0261456023651146 2.54174141393062e-05 6.11231999217623e-05
0.921231727042451 0.00080872816052491 0.921217669947356 0.00080872816052491 1.27623474322911e-07 3.16296493634069e-08 4.11366434795717e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.537369914853359 0.00187685969329366 0.688197146562905 0.00187685969329366 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.781594286935026 0.760769054703593 0.0254520485236896 0.760769054703593 5.75881232901532e-07 2.17190258962061e-07 1.63611650202842e-06 6.75600681391544e-06 0.110864745011086 4.01327591673255e-06 1.22246399843525e-05
0.0295266579180273 0.00080872816052491 0.272724498359655 0.00080872816052491 1.575598448431e-07 2.74123627816193e-08 5.4225575495799e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.763832514419996 0.00080872816052491 0.64969863431754 0.00080872816052491 9.21725092332137e-08 3.58469359451945e-08 2.58662227939731e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.86565752128666 0.00080872816052491 0.599176012817578 0.00080872816052491 9.21725092332137e-08 3.58469359451945e-08 2.58662227939731e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.793710135196997 0.00122072175173571 0.913237201495384 0.00122072175173571 1.1635794541663e-05 1.15806689535887e-05 1.17987372889135e-05 2.50937395945431e-05 0.00341832963784183 1.87286209447519e-05 3.66739199530574e-05
0.768547624134037 0.00122072175173571 0.732692454413672 0.00122072175173571 1.87433191425352e-05 1.68902327600593e-06 6.91531908190678e-05 3.37800340695772e-05 0.00138580931263858 2.40796555003953e-05 5.1954719933498e-05
0.844660786767174 0.00080872816052491 0.437293049515526 0.00080872816052491 8.50823162152742e-08 3.58469359451945e-08 2.30614516476387e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.659611804559465 0.00675974670023652 0.548302433813993 0.00675974670023652 0.000897573531515362 5.17861705810607e-05 0.00339759069223606 0.00111377598046549 0.00997782705099778 0.000470891040896619 0.00245104031686267
0.00187688833277383 0.00187685969329366 0.231586175326162 0.00187685969329366 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.0295724356822413 0.00080872816052491 0.393942168307012 0.00080872816052491 1.18169883632325e-07 1.89777896180441e-08 4.11366434795717e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.571108127079073 0.00675974670023652 0.738963912413214 0.00675974670023652 8.05209587070664e-06 5.05020068169064e-06 1.69252356619359e-05 2.12331642723057e-05 0.0369549150036955 1.60531036669302e-05 3.05615999608812e-05
0.849177526169622 0.00080872816052491 0.35034714274815 0.00080872816052491 9.37481076816447e-08 3.58469359451945e-08 2.64895052709363e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.813394573809015 0.771862363622492 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.908673360393078 0.771862363622492 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.775505844294565 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.775276955473495 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.162541581469161 0.876935988403143 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.774864955595569 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.776223029267251 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.846278267769402 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.876247444074831 0.00080872816052491 0.540642404821851 0.00080872816052491 5.12857294964292e-07 2.84666844270662e-08 1.94464132812521e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.128421887874996 0.128419928282597 0.939513237201495 0.128419928282597 4.72679534529301e-09 6.32592987268138e-09 0 0 0.00277161862527716 0 0
0.41056550798059 0.337438010223545 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.811746574297311 0.00122072175173571 0.44254215304799 0.00122072175173571 5.42005866260265e-07 4.20674336533312e-07 9.00643179211834e-07 6.75600681391544e-06 0.0234663710273466 5.3510345556434e-06 9.16847998826435e-06
0.76555681020539 0.00080872816052491 0.584130617227436 0.00080872816052491 1.575598448431e-07 2.74123627816193e-08 5.4225575495799e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.576586199530015 0.00675974670023652 0.798977645532921 0.00675974670023652 4.32029094559781e-06 2.70538934221674e-06 9.09369133889319e-06 2.60588834251024e-05 0.0133961566888396 1.87286209447519e-05 3.97300799491455e-05
0.642674031800287 0.00675974670023652 0.684626535439078 0.00675974670023652 7.82993648947787e-06 4.16246185622435e-06 1.86704265974329e-05 3.08846025778992e-05 0.0318736141906874 2.27418968614845e-05 4.58423999413217e-05
0.78316599017304 0.00709544518196384 0.783154039826047 0.00709544518196384 2.0482779829603e-07 7.1693871890389e-08 5.98351177884679e-07 4.82571915279675e-06 0.000461936437546194 2.6755172778217e-06 9.16847998826435e-06
0.75510422070986 0.108033875028611 0.755092698558022 0.108033875028611 2.28461775022495e-06 3.92207652106246e-07 7.87829050881494e-06 9.65143830559349e-06 0.00138580931263858 6.68879319455425e-06 1.52807999804406e-05
0.8504135258034 0.555916685740444 0.586785687037461 0.555916685740444 7.87799224215502e-09 1.0543216454469e-08 0 9.65143830559349e-07 0.00073909830007391 1.33775863891085e-06 0
0.949613940855129 0.00122072175173571 0.726787212939651 0.00122072175173571 1.14309667433669e-06 4.81824991969232e-07 3.09771391050714e-06 6.75600681391544e-06 0.00138580931263858 5.3510345556434e-06 9.16847998826435e-06
0.848323007904294 0.00080872816052491 0.346807049668116 0.00080872816052491 8.42945169910587e-08 2.74123627816193e-08 2.52429403170099e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.774269844660787 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.775444807275613 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.26563310647908 0.12965590905623 0 0 6.93263317309642e-08 9.2780304799327e-08 0 0 0 0 0
0.775276955473495 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.165929136020997 0.384130617227436 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.775063325907163 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.261635181737724 0.876935988403143 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.774956511123997 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.592852565080721 0.57930876630808 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.879589220862453 0.430136568245975 0 0 0 0 0 0 0 0 0
0.901638843958861 0.876935988403143 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.773216956083865 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.773094882045961 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.891750846888638 0.337438010223545 0 0 6.77507332825332e-08 9.06716615084332e-08 0 0 0 0 0
0.844416638691366 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.897793511764885 0.785915922789349 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.894772179326762 0.0900282291905089 0.894758525978485 0.0900282291905089 7.56287255246882e-08 2.10864329089379e-09 2.92942764172707e-07 9.65143830559349e-07 0.000923872875092387 0 3.05615999608812e-06
0.765205847346416 0.00675974670023652 0.209262226291295 0.00675974670023652 7.76376135464377e-06 1.86931227737735e-06 2.51868448940832e-05 2.02680204417463e-05 0.00424981522542498 1.60531036669302e-05 2.7505439964793e-05
0.356028931546983 0.00122072175173571 0.356023498893721 0.00122072175173571 3.38753666412666e-07 2.15081615671167e-07 7.04309198968424e-07 6.75600681391544e-06 0.00240206947524021 5.3510345556434e-06 9.16847998826435e-06
0.861095004119999 0.00080872816052491 0.961272602426185 0.00080872816052491 8.66579146637052e-08 2.84666844270662e-08 2.58662227939731e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.866817224646748 0.00675974670023652 0.229037918669413 0.00675974670023652 6.3118473844146e-06 2.10020871773022e-06 1.87608025565925e-05 1.83377327806276e-05 0.00138580931263858 1.33775863891085e-05 2.7505439964793e-05
0.797601245155187 0.00675974670023652 0.797589074540322 0.00675974670023652 1.22502779365511e-06 9.28857369638716e-07 2.10046194736601e-06 1.35120136278309e-05 0.00184774575018477 8.0265518334651e-06 2.44492799687049e-05
0.145252845851009 0.00675974670023652 0.532845044632639 0.00675974670023652 3.03302701322968e-06 3.26839710088538e-07 1.10320998422488e-05 1.44771574583902e-05 0.00314116777531412 5.3510345556434e-06 3.36177599569693e-05
0.868343150120548 0.00080872816052491 0.77621118486305 0.00080872816052491 8.35067177668432e-08 2.63580411361724e-08 2.52429403170099e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.86550492873928 0.00080872816052491 0.881391622796979 0.00080872816052491 6.7435613592847e-07 2.74123627816193e-08 2.58662227939731e-06 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.752601702932829 0.00080872816052491 0.256733043411917 0.00080872816052491 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.888546403393658 0.978820477607385 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.710592974639119 0.00675974670023652 0.513160906385901 0.00675974670023652 5.00016167609579e-06 9.74193200392933e-07 1.69003043628574e-05 1.9302876611187e-05 0.0332594235033259 1.33775863891085e-05 3.05615999608812e-05
0.669881282998138 0.00675974670023652 0.200930800335698 0.00675974670023652 3.00939303650322e-07 2.0032111263491e-07 5.98351177884679e-07 6.75600681391544e-06 0.00230968218773097 5.3510345556434e-06 9.16847998826435e-06
0.794198431348613 0.00122072175173571 0.845548180361639 0.00122072175173571 2.18409456921506e-05 1.46761573046208e-05 4.30189565600005e-05 4.1501184714052e-05 0.00323355506282336 2.80929314171279e-05 6.72355199139385e-05
0.82334360789819 0.457312886243992 0.0268863965819791 0.457312886243992 3.87597218314027e-07 3.22622423506751e-07 5.79652703575782e-07 7.72115064447479e-06 0.00157058388765706 6.68879319455425e-06 9.16847998826435e-06
0.876033814508499 0.00675974670023652 0.328694590676738 0.00675974670023652 5.81001927858933e-06 2.78024617904347e-06 1.47655618792584e-05 2.12331642723057e-05 0.00277161862527716 1.60531036669302e-05 3.05615999608812e-05
0.780297250282296 0.00675974670023652 0.780285343709468 0.00675974670023652 9.05969107847827e-07 6.0834358942286e-07 1.78570429649959e-06 1.25468697972715e-05 0.00230968218773097 8.0265518334651e-06 2.13931199726168e-05
0.787469100009156 0.00675974670023652 0.383337148088808 0.00675974670023652 4.03983442177709e-06 1.09227722468299e-06 1.27523594786672e-05 1.9302876611187e-05 0.00877679231337768 1.47153450280194e-05 2.7505439964793e-05
0.993285927915281 0.00080872816052491 0.906111238269627 0.00080872816052491 4.49045557802836e-07 1.51822316944353e-07 1.32759167593163e-06 4.82571915279675e-06 0.00591278640059128 2.6755172778217e-06 9.16847998826435e-06
0.60872219000824 0.00675974670023652 0.130968184939345 0.00675974670023652 1.67486115068216e-06 1.32739095161764e-06 2.7019295376355e-06 2.12331642723057e-05 0.00184774575018477 1.60531036669302e-05 3.05615999608812e-05
0.992278817102573 0.00080872816052491 0.570122835126268 0.00080872816052491 1.49681852600945e-08 2.0032111263491e-08 0 9.65143830559349e-07 0.00304878048780488 1.33775863891085e-06 0
0.939115573595386 0.00080872816052491 0.283070115205615 0.00080872816052491 2.08766794417108e-07 2.74123627816193e-08 7.44822559971032e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.763435773796808 0.00080872816052491 0.236835278858625 0.00080872816052491 9.53237061300757e-08 3.58469359451945e-08 2.71127877478995e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.978453932309946 0.00675974670023652 0.419653620202945 0.00675974670023652 0.00403434346118431 0.000125666705564107 0.0155877898900435 0.00482475400896619 0.00508130081300813 0.00224609675473132 0.0101464511870125
0.616489150669881 0.00122072175173571 0.53353170061799 0.00122072175173571 1.21557420296452e-06 1.17978592125508e-06 1.321358851162e-06 8.68629447503414e-06 0.0114560236511456 6.68879319455425e-06 1.22246399843525e-05
0.872463148899808 0.00080872816052491 0.661722743572137 0.00080872816052491 9.29603084574292e-08 3.58469359451945e-08 2.61778640324547e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.923276467177343 0.858213168535897 0.525749599450675 0.858213168535897 7.87799224215502e-09 1.0543216454469e-08 0 9.65143830559349e-07 0.00073909830007391 1.33775863891085e-06 0
0.704992828150273 0.00675974670023652 0.839368276493477 0.00675974670023652 1.30821939173226e-05 5.05125500333608e-06 3.68204123266015e-05 5.50131983418829e-05 0.0138580931263858 3.47817246116821e-05 9.47409598787316e-05
0.71446882534257 0.0517128252079042 0.71445792324712 0.0517128252079042 2.67615396466006e-06 1.58991704133392e-06 5.88690299491749e-06 1.54423012889496e-05 0.00194013303769401 1.20398277501977e-05 2.13931199726168e-05
0.768883327738273 0.00080872816052491 0.661173418783856 0.00080872816052491 2.67851736233271e-08 3.58469359451945e-08 0 0 0.00267923133776792 0 0
0.755424665059358 0.00080872816052491 0.185290302891585 0.00080872816052491 1.1029189139017e-07 4.42815091087697e-08 3.05408413711971e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.839640491958373 0.00080872816052491 0.644220645456626 0.00080872816052491 9.68993045785067e-08 3.58469359451945e-08 2.77360702248627e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.859431745353557 0.00080872816052491 0 0 4.4825775857862e-07 1.37061813908097e-08 1.73272528595772e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.990585039826655 0.00080872816052491 0.626703288319219 0.00080872816052491 1.05565096044877e-07 3.58469359451945e-08 3.11641238481603e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.756721701712088 0.0797741664759289 0.874265659571221 0.0797741664759289 1.45648320572962e-05 2.85932030245199e-06 4.91645217828578e-05 3.8605753222374e-05 0.365576496674058 2.14041382225736e-05 7.33478399061148e-05
0.937604907376324 0.00675974670023652 0.530510414282444 0.00675974670023652 7.65354824317602e-05 3.14504146836809e-06 0.000293466321453356 0.00010423553370041 0.0111788617886179 4.81593110007906e-05 0.000220043519718344
0.755424665059358 0.00080872816052491 0.806210421911955 0.00080872816052491 1.1029189139017e-07 4.42815091087697e-08 3.05408413711971e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.774254585406049 0.00675974670023652 0.0414129854276341 0.00675974670023652 2.40121203540885e-06 1.76071714789632e-06 4.2944162662765e-06 1.44771574583902e-05 0.00147819660014782 1.07020691112868e-05 2.13931199726168e-05
0.939207129123814 0.0843671320668345 0 0 6.69629340583177e-08 8.96173398629863e-08 0 0 0 0 0
0.72240363780633 0.552941176470588 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.772209845271157 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.104998931852168 0.104997329671168 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.878002258369701 0.684321355001144 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.623294778283029 0.384130617227436 0 0 6.77507332825332e-08 9.06716615084332e-08 0 0 0 0 0
0.773369548631245 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.773262733848079 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
