0.232323232323232 1 0.333333333333333 0.333333333333333 0.258620689655172 0.3 0 0 0 0 0 0.14568207339055 0.0653226510570291 0.0858252079635304 0.159246636636127 0.0797100658896089 0.260251739266423 0 0 0 0 0 0
0.353535353535354 1 0.166666666666667 0.333333333333333 0.327586206896552 0.4 0.4 0.4 0.2 0.2 0.2 0.239579821448007 0.175802973878911 0.147923549141764 0.268174222342797 0.19749926871954 0.353379437117824 0.013737018517501 0 0.00658452747645194 0.00805152979066022 0.0105502791134952 0.00889030124880359
0.0404040404040404 1 0.166666666666667 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.2 0.2 0.2 0.177564461623002 0.100191893769431 0.10333032641119 0.178431139822869 0.0909455084506274 0.261983897232467 0.00239253072513142 0.00118865328907252 0.00111825364939065 0.000383252818035427 0.00237029604083192 0.000735814294847787
0.151515151515152 1 0.166666666666667 0.666666666666667 0.120689655172414 0.2 0.2 0.2 0.2 0.1 0.2 0.208676115463268 0.111564114536475 0.101746339122619 0.166940784825723 0.17947655192587 0.325858567073475 0.00806134036668681 0.00118746582324927 0.0011160216061783 0.160497584541063 0.0295407815177866 0.0189155345719225
0.131313131313131 1 0.333333333333333 0.333333333333333 0.46551724137931 0.2 0.1 0.1 0.1 0.1 0.1 0.147540330822916 0.0673905863863613 0.0868178766005272 0.161414148264955 0.0817685584107169 0.277394262668614 0.00141147865267322 0.000638262879996485 0.00151220927637159 0.00181964573268921 0.0500810026985269 0.00254792250683797
0 0 0.5 0.666666666666667 0.0344827586206897 0.2 0.2 0.2 0.2 0.2 0.4 0.152690358564045 0.0736589263818819 0.0912870816365636 0.16878707895545 0.0902950406790249 0.268210905217761 0.00129814824990384 0.000770665319288779 0.000533458327753225 0.00136392914653784 0 0.000331021855008644
0.0404040404040404 0 0.333333333333333 0.666666666666667 0.103448275862069 0.5 0.4 0.4 0.2 0.2 0.1 0.158636782347616 0.0803419922786958 0.0941640637482136 0.173295427784466 0.0948463319467925 0.262987534456803 0.00194607762331264 0 0.000475425204231954 0.000806763285024155 0.00612853991170589 0.00262925930549723
0.0606060606060606 1 0.333333333333333 0.666666666666667 0.258620689655172 0.2 0.2 0.2 0.2 0.2 0.2 0.207309853808233 0.131817353574235 0.123885924365019 0.188550904024733 0.0948374078462675 0.272571270922877 0.00513192116782973 0.00741928646366147 0.00364715860899067 0.00483091787439614 0.00703351940899681 0.00378310691438451
0.0404040404040404 1 0.166666666666667 0.666666666666667 0.0862068965517241 0.1 0.1 0.1 0.1 0.1 0.1 0.147542100591899 0.066520326314311 0.0865180994568324 0.160435423978839 0.0809614230965637 0.261221563291776 0.000361741487627525 0.000187619600073385 0.000352662827552341 0.000508856682769726 0.000740864044414331 0.000597730892472752
0.0909090909090909 1 0.333333333333333 0.666666666666667 0.0689655172413793 0.4 0.2 0.2 0.2 0.2 0.2 0.209253945036285 0.134244971092561 0.12484619950114 0.2259411861121 0.14977813694528 0.30045179044731 0.00397457735773028 0.00124208925111874 0.00223204321235659 0.00342512077294686 0.00459523268054458 0.00294893183976272
0.0101010101010101 1 0.166666666666667 0.666666666666667 0.0689655172413793 0.2 0.2 0.4 0.2 0.2 0.2 0.15710947171511 0.0800420989496141 0.101618961288668 0.175043755286901 0.0962761711642481 0.270592430300622 0.00320530432075022 0 0.00446408642471318 0.00273752012882448 0.0023445064696656 0.00378310691438451
0.0404040404040404 1 0.5 0.333333333333333 0.431034482758621 0.5 0.4 0.4 0.2 0.2 0.2 0.189455539421162 0.11457823229965 0.102550137178241 0.188154327581562 0.110293949955627 0.280100855550782 0.00429739729289155 5.93732911624637e-07 0.00119414311861078 0.00165861513687601 0.00202330908332142 0.00123707596100373
0.171717171717172 0 0.333333333333333 0.666666666666667 0.137931034482759 0.3 0 0 0 0 0 0.146517404350623 0.0662185349261845 0.0863435039775376 0.160135872176159 0.0806461048780125 0.26097718608095 0 0 0 0 0 0
0.222222222222222 1 0.333333333333333 0.333333333333333 0.120689655172414 0.2 0.2 0.2 0 0.1 0.1 0.16984561420275 0.0840868627741272 0.0869485486888044 0.162115928431611 0.0814086196895405 0.265722561165387 0.00195752513874389 0.000653106202787101 0.0011160216061783 0.00123510466988728 0.0144726384372458 0.00189155345719225
0.212121212121212 1 0.333333333333333 0.333333333333333 0.344827586206897 0.1 0.4 0.4 0.1 0.4 0.1 0.147094349039148 0.0668373021747961 0.0865230408383218 0.161032643610598 0.0811190822058393 0.261228479627932 0.000372044251515651 0 0.00106022052586938 0 0.000761964602641321 0.000614754873587482
0.333333333333333 0 0.333333333333333 0.333333333333333 0.586206896551724 0 0.1 0.1 0 0 0 0.191113812958425 0.108608836603689 0.0909016538803845 0.16220070724369 0.105039637879832 0.266677784036635 0.0511303276736817 0.00494045155762861 0.00244408731753047 0.0396119162640902 0.0173868599790401 0.146018469127956
0.373737373737374 0 0.166666666666667 0.666666666666667 0.155172413793103 0.3 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0404040404040404 0 0.5 0.333333333333333 0.637931034482759 0.4 0.4 0.4 0.2 0.2 0.4 0.160587952651601 0.0839862656447517 0.0962943482125651 0.177592771570085 0.0995761052250609 0.275469215772013 0.00389215524662527 0 0.0011160216061783 0.00161191626409018 0.00148641710176799 0.00120681110568866
0.232323232323232 1 0.333333333333333 0.666666666666667 0.0862068965517241 0.2 0.2 0.2 0.2 0.2 0.2 0.271566626050468 0.188588299604824 0.154549941719151 0.266707548893825 0.19365298139325 0.340409001380962 0.00726802754730113 0.00346383780641813 0.00431900361591 0.00644122383252818 0.00896773724647093 0.00665826816931673
0.373737373737374 0 0.333333333333333 0.666666666666667 0.224137931034483 0.2 0.2 0.2 0.2 0.2 0.2 0.31846461922093 0.236292217578304 0.192854432940786 0.32467930059364 0.250456864368546 0.390945132705279 0.010314211403557 0.0207806519068623 0.00558010803089148 0.00966183574879227 0.011722532348328 0.00832283521164592
0.171717171717172 0 0.333333333333333 0.333333333333333 0.258620689655172 0.4 0.4 0 0 0 0 0.220440654779128 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.151515151515152 0 0.166666666666667 0.666666666666667 0.155172413793103 0.1 0.1 0.1 0.1 0.1 0.1 0.146606777684275 0.069045693873445 0.0946274555234488 0.168218118927718 0.0935662193048126 0.277663999778677 0.00340792534388336 0.00895705470476928 0.0101814651131646 0.0209790660225443 0.0696599762267044 0.0945776728596127
0.161616161616162 1 0.333333333333333 0.666666666666667 0.120689655172414 0.1 0.2 0.2 0.4 0.2 0.2 0.149127813600852 0.0698722985874645 0.0894444953833771 0.165284772029774 0.0861780556368089 0.265504312335593 0.00126495045515321 0.00112987373082168 0 0.000476650563607085 0.0011722532348328 0.000179697578433264
0.131313131313131 1 0.333333333333333 0.666666666666667 0.137931034482759 0.2 0.2 0.2 0.2 0.2 0.2 0.16431420124574 0.0824507358774917 0.0967006395794775 0.178973724220176 0.101683184515694 0.277182161693181 0.00343425462937524 0.00178119873487391 0.00334806481853489 0.00563607085346216 0.00468901293933121 0.00378310691438451
0.353535353535354 0 0.166666666666667 0.333333333333333 0.517241379310345 0.1 0.1 0.1 0 0 0 0.180144784800516 0.0899461710454889 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0.028618788578127 0 0 0 0 0
0.575757575757576 1 0.166666666666667 0.333333333333333 0.258620689655172 0.2 0.2 0.2 0.2 0.2 0.2 0.287888320498084 0.220142582195447 0.177555366806984 0.319677350680962 0.247979930689486 0.390055999268405 0.00735159440994926 0.00389785656481574 0.00664144457836704 0.00967149758454106 0.0138185211322091 0.0112471768564651
0.0505050505050505 1 0.166666666666667 0.666666666666667 0.103448275862069 0.1 0.1 0 0.1 0.4 0.1 0.158971268685442 0.0662204329852293 0.086344602062313 0.160420352190025 0.0807968230202131 0.261093995313798 0 0 0.000334806481853489 0 0.00035167597044984 0.000378310691438451
0.0404040404040404 1 0.166666666666667 0.333333333333333 0.0689655172413793 0.2 0.2 0.2 0.2 0.2 0.2 0.191687218108984 0.113891134925425 0.111972253593894 0.202510206426988 0.10186662435982 0.277008484807499 0.0028618788578127 0.00178594859816691 0.0011160216061783 0.00122544283413849 0.00187560517573248 0.00133165363386335
0.222222222222222 1 0.166666666666667 0.666666666666667 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.173190477581009 0.190785302949204 0.147015433032476 0.253661031701624 0.177424008805113 0.334842119257616 0.13747664706852 0.00477005021199234 0.0033625730994152 0.0064573268921095 0.0137903870545731 0.00567466037157676
0.494949494949495 1 0.166666666666667 0.333333333333333 0.293103448275862 0.1 0.4 0.1 0.1 0.1 0.2 0.147050104814568 0.0665051418419524 0.0866196722985605 0.160420352190025 0.0812430280464648 0.261324539852313 0 0.000297460188723943 0.000334806481853489 0.000966183574879227 0.000703351940899681 0.00113493207431535
0.111111111111111 0 0.166666666666667 0.666666666666667 0.0862068965517241 0.1 0.1 0 0.1 0.1 0 0.147301412010183 0.0662204329852293 0.086344602062313 0.169977750271763 0.0806480880114625 0.26097872304454 0 0 0.0116579616981385 0 0 0
0.121212121212121 0 0.333333333333333 0.333333333333333 0.172413793103448 0.1 0.1 0.1 0.1 0.1 0.4 0.147635013463518 0.0674171592129888 0.0870369445132273 0.161466899525804 0.0815702450657161 0.26127843094461 0.00144353169588073 0.000748697201558668 0.00157470648631758 0.0014975845410628 0 0.00147541169660996
0.212121212121212 1 0.333333333333333 0.666666666666667 0.103448275862069 0.1 0.1 0.1 0.1 0.1 0.1 0.148016398679398 0.0787950741571669 0.0865823374161955 0.161862533982174 0.0806480880114625 0.263200403914031 0.0151679579464073 0.000257086350733468 0.00204343556091246 0 0.00677796820380326 0.29036102189284
0.0909090909090909 0 0.5 0.333333333333333 0.53448275862069 0.2 0.2 0.4 0.4 0.4 0.2 0.150640081197001 0.0719791441272155 0.0898683561066965 0.166525368646535 0.0867402739698861 0.266848386995136 0.00171712731468762 0.000593732911624637 0.0011160216061783 0 0.00468901293933121 0.00378310691438451
0.151515151515152 1 0.166666666666667 0.333333333333333 0.206896551724138 0 0 0 0 0 0 0.151149774664164 0.0713385491995885 0.0873460553775133 0.160467451530069 0.0807968230202131 0.261131650921755 0.00618280308441856 0.00108593749536146 0.000390607562162403 0.000241545893719807 0.000466556787463455 0.00216582870848513
0.202020202020202 1 0.5 0.333333333333333 0.551724137931034 0.2 0.2 0.2 0.2 0.2 0.2 0.197127487963359 0.121712087219609 0.119099372828881 0.217095930051828 0.141721657304624 0.311055302255417 0.00320530432075022 0.00163454670570263 0.00267845185482791 0.00363123993558776 0.0111762623408959 0
0.262626262626263 0 0.166666666666667 0.666666666666667 0.224137931034483 0.1 0.1 0.2 0.1 0.1 0.1 0.151633806481071 0.0776144814312884 0.0949843330754664 0.166374650758394 0.083084367454797 0.272446776872079 0.0137438870267597 0.00340565198107892 0.00738917905450649 0.00395652173913043 0.0349870700468198 0.00323833951871314
0.353535353535354 0 0.333333333333333 0.666666666666667 0.293103448275862 0.1 0.2 0.2 0.2 0.2 0.2 0.242397293669271 0.171753464906786 0.121014432677246 0.220163981062297 0.145207014343013 0.311758463097888 0.00916373610271627 0.0047522382246436 0.00558010803089148 0.00805152979066022 0.011722532348328 0.199937200425221
0.0101010101010101 1 0.166666666666667 0.666666666666667 0.0689655172413793 0.2 0.2 0.2 0.2 0.2 0.4 0.159441142350483 0.0810831843356983 0.0953456029665858 0.175890601420893 0.0985518167981319 0.27451783530974 0.00183160246900013 0.000771852785112029 0.000669612963706977 0.00257648953301127 0 0.0015132427657538
0.0707070707070707 1 0.333333333333333 0.666666666666667 0.0517241379310345 0.4 0.2 0.2 0.2 0.2 0.2 0.216640075887694 0.1376387006647 0.118564056500854 0.215607590906436 0.140176796347068 0.304985064556313 0.00371929776361339 0.00178119873487391 0.00558010803089148 0.00402576489533011 0.00539236488023089 0.00416141760582296
0.0606060606060606 0 0.166666666666667 0.333333333333333 0.431034482758621 0.2 0.2 0.2 0.2 0.2 0.2 0.199647638995444 0.118677090806941 0.114766330304999 0.208892167002956 0.13023931462908 0.299361314780134 0.00297635401212521 0.00106871924092435 0.00223204321235659 0.00505636070853462 0.00468901293933121 0.00340479622294606
0.222222222222222 0 0.166666666666667 0.333333333333333 0.310344827586207 0.1 0.1 0.1 0.1 0.1 0.1 0.147103197884064 0.0668467924700202 0.0867069700382079 0.160759467438342 0.081302522049965 0.261485921029274 0.000755536018462553 0.000391863721672261 0.000736574260077675 0.00106280193236715 0.0015473742699793 0.00124842528174689
0.0909090909090909 0 0.5 0.666666666666667 0.482758620689655 0.1 0.1 0 0 0 0 0.147793407787514 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0202020202020202 1 0.333333333333333 0.666666666666667 0.224137931034483 0.4 0.1 0.4 0.4 0.4 0.4 0.234625353179523 0.0968987613266673 0.103826111687301 0.195061916792422 0.117992474008557 0.289338775209085 0.0377768009231276 0.019593186083613 0.0064840855318959 0.00213365539452496 0 0.00585435795001003
0.0909090909090909 1 0.166666666666667 0.666666666666667 0.120689655172414 0.4 0.2 0.2 0.2 0.2 0.2 0.231638868020363 0.144365421919545 0.131347959456514 0.237547405485754 0.158823208610765 0.321889358602039 0.00412110555525029 0.00225618506417362 0.00334806481853489 0.00483091787439614 0.00708744305779912 0.00567466037157676
0.0202020202020202 0 0.333333333333333 0.666666666666667 0.0689655172413793 0.4 0.4 0.9 0.9 0.9 0.8 0.148642896899453 0.0684981038390142 0.0876623037928397 0.162398524471875 0.0830278481514717 0.262361990275631 0 0 0 0 0 0
0.181818181818182 0 0.333333333333333 0.666666666666667 0.327586206896552 0.4 0.4 0.4 0.4 0.4 0.4 0.275369859595378 0.214995046065893 0.173854272071367 0.31261715960836 0.244975483512724 0.391565297513885 0.0171712731468762 0.00391863721672261 0.00725414044015892 0.0104669887278583 0.0164115452876592 0.0132408742003458
0.0404040404040404 0 0.333333333333333 0.333333333333333 0.293103448275862 0.3 0.4 0.2 0.2 0.2 0.2 0.197932732850717 0.122223614132188 0.117240315304062 0.210687593845435 0.131720715316235 0.299876197582817 0.0028618788578127 0.00148433227906159 0.00223204321235659 0.00322061191626409 0.00750242070292993 0.00378310691438451
0.0202020202020202 1 0.5 0.333333333333333 0.431034482758621 0.3 0.4 0.4 0.4 0.4 0.4 0.157393519636914 0.0774246755268063 0.0936292964625748 0.1721556237554 0.0940828255685396 0.272254656423317 0 0.00116965383590054 0 0.00161030595813205 0.0035167597044984 0
0.111111111111111 0 0.166666666666667 0.666666666666667 0.224137931034483 0.3 0.4 0.1 0.1 0 0 0.147650056499875 0.0668268628500495 0.0866855573850868 0.160120800387345 0.0806302398104124 0.26096489037223 0 0.0003687081381189 0 0 0 0
0.0606060606060606 1 0.5 0.333333333333333 0.5 0 0 0.1 0.2 0.2 0.2 0.170716340542487 0.0652324932524001 0.0959918258569316 0.177018159621547 0.0987897928121328 0.275317824858388 0.00119168635639321 0.0111989901790639 0.000714253827954109 0.00106763285024155 0.00156144130879729 0.00130517188546265
0.606060606060606 1 0.166666666666667 0.666666666666667 0.172413793103448 0.2 0.2 0.2 0.2 0.2 0.2 0.272848823678801 0.186373264699518 0.123617442637424 0.215146959360805 0.185061055721092 0.342410896457068 0.00748667509203802 0.00124683911441174 0.00239944645328334 0.0805152979066023 0.0110191804074283 0.00378310691438451
0.0404040404040404 1 0.333333333333333 0.666666666666667 0.0689655172413793 1 0.9 0.8 0.7 0.6 0.5 0.17983242057498 0.101431326325699 0.106240800108491 0.194401584045004 0.115579992166623 0.287387599931451 0 0 0.0011160216061783 0 0 0.00567466037157676
0.0808080808080808 1 0.166666666666667 0.666666666666667 0.0689655172413793 0.4 0.2 0.2 0.2 0.2 0.1 0.221477739403287 0.149102977295418 0.13458456433212 0.177930944831601 0.0798716912657845 0.317514391742817 0.00457900617250032 0.00193438182607307 0.0011160216061783 0 0.181699251399084 0
0.494949494949495 1 0.333333333333333 0.666666666666667 0.379310344827586 0.1 0.2 0.2 0.2 0.2 0.2 0.184875377292625 0.107954955262748 0.107774824539779 0.187542036160989 0.103181441837175 0.269885427049176 0.00458587468175907 0.00141486552840151 0.00125664032855676 0.00125925925925926 0.0013973258559207 0.00297352203470622
0.414141414141414 1 0.333333333333333 0.666666666666667 0.172413793103448 0.2 0.2 0.2 0.2 0.1 0.1 0.168732429512314 0.0864632326982428 0.0951424572831296 0.169183655398621 0.0827611167024457 0.310551178197864 0.00172743007857575 0.000633513016703488 0.00341614213651176 0.00355877616747182 0.151276935448703 0.0043959702345148
0.252525252525253 0 0.166666666666667 0.666666666666667 0.396551724137931 0.1 0.1 0.1 0.1 0.1 0.1 0.146798797618953 0.066520326314311 0.0865180994568324 0.160435423978839 0.0809614230965637 0.261336835561034 0.000361741487627525 0.000187619600073385 0.000352662827552341 0.000508856682769726 0.00109254001486417 0.000597730892472752
0.0101010101010101 0 0.333333333333333 0.333333333333333 0.206896551724138 0.2 0.2 0.2 0.2 0.2 0.2 0.15627591052402 0.0752694294814123 0.0921150375572445 0.170002241928586 0.0907025746030015 0.268741157656346 0.00134393831162884 0.000682199115456708 0.000559126824695326 0.000573268921095008 0.00118866478012046 0.000866331483394052
0.222222222222222 1 0.166666666666667 0.333333333333333 0.241379310344828 0.1 0.1 0.1 0.1 0.2 0.2 0.148862348253371 0.0664016976240097 0.0874135875912028 0.171134510063245 0.0966718062875246 0.285968982537788 0.000228950308625016 0.00115777917766804 0.0130485246194366 0.0161030595813204 0.0468901293933121 0.0113493207431535
0.0202020202020202 1 0.333333333333333 0.666666666666667 0.517241379310345 0.3 0.4 0.4 0.2 0.2 0.2 0.168979312285471 0.0913507347386563 0.100488483012354 0.184595501447834 0.106931547191139 0.281919083477872 0.00206055277762514 0 0.00103566805053346 0.00154589371980676 0.00276886214067508 0.00182913219310491
0.0909090909090909 1 0.166666666666667 0.666666666666667 0.46551724137931 0.4 0.4 0.4 0.4 0.4 0.2 0.160106575488169 0.0832545638829733 0.096314113738523 0.177437343747939 0.0984288625242314 0.274924362179322 0.00362199388244775 0.00047498632929971 0.000892817284942637 0 0.00155206328291863 0.00567466037157676
0.0101010101010101 1 0.5 0.666666666666667 0.258620689655172 0.2 0.2 0.4 0.4 0.4 0.4 0.161344528891921 0.0841314671616805 0.0972496819671969 0.178266292132715 0.101006936009241 0.276312240301183 0.00274740370350019 0.00094997265859942 0 0.00257648953301127 0.000490001852160111 0
0.141414141414141 1 0.333333333333333 0.333333333333333 0.413793103448276 0.1 0.1 0.1 0.1 0.1 0.1 0.148824298220232 0.0686926548911083 0.0888647066219453 0.162591631766056 0.0832311193300975 0.263895111456757 0.00298207776984083 0.00272523406435709 0.00290723628409446 0.00419484702093398 0.00889740205238096 0.0201923331555273
0.494949494949495 0 0.166666666666667 0.333333333333333 0.379310344827586 0.3 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.0202020202020202 1 0.333333333333333 0.333333333333333 0.189655172413793 0 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0880481504801662 0.266207473178064 0 0 0 0.0120177133655395 0.0159520220196048 0.00942939398410339
0.131313131313131 1 0.333333333333333 0.666666666666667 0.0344827586206897 0.2 0.2 0.2 0.2 0.2 0.2 0.186102712082478 0.108114392222513 0.110908209446494 0.201071792582042 0.124257192577131 0.295263769848924 0.00240397824056267 0.00120349661186314 0.00200883889112093 0.00257648953301127 0.00410288632191481 0.00321564087722683
0.0202020202020202 1 0.5 0.666666666666667 0.53448275862069 0.4 0.4 0.9 0.9 0.9 0.9 0.148687141124033 0.0685455553151347 0.0876897559122257 0.162445623811919 0.0830774264877219 0.262861503442414 0 0 0 0 0 0
0.222222222222222 1 0.166666666666667 0.666666666666667 0.293103448275862 0.2 0.2 0.2 0.2 0.2 0.2 0.344750997928485 0.281945282753856 0.187642922596553 0.280891044154689 0.21042731568014 0.363574116610965 0.0100165760023445 0.00443518484983604 0.00506673809204946 0.00758454106280193 0.0111364057309116 0.00926861194024204
0.393939393939394 0 0.333333333333333 0.666666666666667 0.275862068965517 0.3 0.3 0.3 0.4 0.2 0.2 0.158563336934813 0.0805185117698641 0.0950644932640735 0.17200584785406 0.099090237529809 0.270418753414941 0.00345600490869462 0.00297697681888593 3.34806481853489e-06 0.0113365539452496 0.0047030799781492 0.00379256468167047
0.101010101010101 0 0.166666666666667 1 0.586206896551724 0.3 0.4 0.4 0.4 0.5 0.4 0.22846832688695 0.156145725381225 0.137049215610593 0.25541030119086 0.179071001135344 0.339038798340387 0.00515138194406286 0 0.0126110441498147 0 0.00961247652562897 0
0.0404040404040404 1 0.333333333333333 0.333333333333333 0.258620689655172 0.2 0.2 0.2 0.2 0.2 0.2 0.161479031334645 0.0829660589081605 0.0964898073025932 0.169820438476016 0.0912043073658534 0.269259882868005 0.00150420352766636 0.000681011649633459 0.000388375518950047 0.000824476650563607 0.00101986031430454 0.000359395156866528
0.0707070707070707 1 0.333333333333333 0.666666666666667 0.0517241379310345 0.4 0.4 0.7 0.7 0.6 0.5 0.14758103550953 0.0673592684121218 0.0870034529275764 0.161268140310818 0.0812430280464648 0.261209267583056 0 0 0 0 0 0
0.0404040404040404 1 0.333333333333333 0.666666666666667 0.0344827586206897 0 0 0 0 0 0 0.149863152613374 0.0699634054216159 0.0875074738395028 0.162265704332951 0.0841453438505511 0.261824053019096 0.00452749235305969 0.00126108870429073 0.00252890495960002 0.00585829307568438 0.00305489192997428 0
