0.782750055410201,0.493237547593093,0.0261809153640053,0.197174478745896,0.389376102845835,0.351954699740006,0.262699013725019,0.684985166370918,0.442584780182534,0.602064643850864,0.263592657639397,0.140732642233806
0.308503864324551,0.728570645183756,0.0110785343231895,0.366076665365972,0.613864453574205,0.716606599336668,0.527262576940057,0.676684591420808,0.201702447929846,0.581868887987146,0.560379993896679,0.366287366813886
0.743874751675611,0.511574044978663,0.0242494158051212,0.214224652763453,0.405134381224048,0.376372849636457,0.337881952138986,0.685188382900891,0.435902335010739,0.626030552932131,0.235127601931355,0.133091808859927
0.492103183772265,0.495472189305684,0.0122316554836817,0.405770836070719,0.439379487355242,0.623049710413128,0.315700327095983,0.682297850834721,0.286286091311989,0.849710327891343,0.436173869392044,0.174794382291386
0.514824500715618,0.532503502523936,0.00771006325644365,0.413325785847497,0.519989435937843,0.484250360022938,0.552030346362785,0.679306408192791,0.427422068728272,0.801904991990454,0.488112525560824,0.304595599303936
0.79152228360325,0.499873830810176,0.0168606309409282,0.349799505834433,0.437044391091741,0.475522658921614,0.740811204941624,0.680731091372974,0.270366063077069,0.877574206549719,0.507906380058915,0.368489050666541
0.793114736922576,0.482704281344232,0.0217008030072001,0.286816026448505,0.394923024049649,0.454824666377513,0.719720454562791,0.682433930139405,0.215741700151776,0.871348088496488,0.466030899380412,0.353153907483319
0.754345346865172,0.522633633333445,0.00941035300626125,0.399097951860684,0.522895673893588,0.462180382507644,0.631590651549491,0.679731015030264,0.435140104133851,0.71691437356784,0.464399386456806,0.301863131865941
0.781281771978431,0.484853865659666,0.0223551575787764,0.278494396911193,0.388682045638925,0.45350549885932,0.704829506902309,0.682898399584238,0.232424489116613,0.900991146422027,0.462368197050333,0.343679500992995
0.528930919030532,0.500422736646921,0.00501515095486596,0.44229432196117,0.53722980029836,0.570119202454856,0.530504608956989,0.679455176185805,0.457964640509705,0.757020845220415,0.490202458849625,0.250893026399287
0.919888729169552,0.503819220627921,0.00921478132048769,0.376587514123564,0.549191480209346,0.35693486573753,0.4726658235944,0.678376094044677,0.314529740224064,0.304440668517695,0.312213010377101,0.221166788954846
0.292976169033475,0.481840204662415,0.0126156328075361,0.312982641351314,0.453669489268375,0.351471927230152,0.533210014218282,0.682082979965185,0.423959657755788,0.746274612888601,0.453182630824707,0.319228288562229
0.292411416309801,0.42149656070663,0.0141659249286576,0.265505171843085,0.465267402849288,0.467247901765862,0.557138072850744,0.682808597613523,0.489957752823667,0.735081505556288,0.473373938477567,0.307496967360182
0.885878128671169,0.459644972245337,0.0238711962355041,0.215161713726342,0.40795256232967,0.343485316645486,0.366218214288286,0.682982086788287,0.257734314125666,0.314066567052936,0.26210549419705,0.20103995250751
0.920365919458033,0.450503795633384,0.0238321139846192,0.211163839766253,0.412929135055276,0.32159498037891,0.31614354861017,0.682689880931219,0.248670886679019,0.216168540918802,0.274070103739613,0.20864972701163
0.423005191563563,0.607813115522829,0.0121549996020311,0.421573874572596,0.486003160822425,0.756224513127526,0.335992571563296,0.680472026419741,0.325787878716321,0.735902909503159,0.48498737611956,0.238449245820519
0.746472846591098,0.510365245969207,0.0242616043388579,0.212297538694859,0.404393460964366,0.372702670948895,0.330239924216863,0.68509310246663,0.434921851659444,0.616715992659814,0.236022633476115,0.130754520857468
0.821362155889459,0.480110022953235,0.0215579246887028,0.262723914881262,0.414471682576097,0.456961473766795,0.725959810439207,0.682222472636512,0.216726372909199,0.77454578298897,0.416873219306828,0.362429862941049
0.854652507935105,0.449226016169187,0.0251206630049739,0.238831526417135,0.372851721138744,0.469773484722484,0.78986331723844,0.682238231287594,0.0951750123254475,0.690620519013389,0.425627129481883,0.407114038007945
0.770643273419578,0.484669527839978,0.0257037842782016,0.214082091803701,0.378772862435248,0.423954335260925,0.567114778161744,0.684308182488751,0.241520534462536,0.659130586706488,0.348608045371482,0.308358978222995
0.236610692673763,0.545215974986651,0.0165014738667333,0.355679478901992,0.313561656476264,0.135049118894388,0.595247078329233,0.684025251519961,0.454091698349883,0.714462085708493,0.46223162211229,0.303672892172007
0.297101784356963,0.609469025086689,0.0140891632418742,0.469029155790052,0.301889152507582,0.306850091990426,0.412574474067541,0.68297491749567,0.323482952457113,0.737319278634219,0.415666913201206,0.276370950327137
0.731318640107451,0.422450946367406,0.0176841190581546,0.27788798124369,0.441562580889486,0.518684280970333,0.858802794649548,0.681035770464036,0.304066445605539,0.621867726330545,0.468574212414384,0.397456529752822
0.494077800397077,0.693173924931487,0.00950112551373653,0.541978079166185,0.409358755520729,0.445997564361953,0.456190995640451,0.67984499175428,0.460414861775051,0.757241689230106,0.353351368495385,0.431425108020234
0.333327697263722,0.583361476133421,0.0177401602370088,0.361035273729669,0.312583094525883,0.120214822514309,0.543917479610068,0.684039384841593,0.388612562498319,0.763534856578553,0.431811911588155,0.283290496592783
0.482973039007722,0.524477004565724,0.00799840409026209,0.484385063599352,0.442411120251162,0.556811212092051,0.455426891949865,0.680655168751806,0.42481240253539,0.784415665455132,0.492512237142281,0.250103991792136
0.614989104084379,0.7522259813775,0.0209469453398272,0.359824944188819,0.426655170278643,0.46366536824896,0.469219428610265,0.682236251958722,0.527100852311263,0.777230820835256,0.201492854601772,0.5490480710578
0.488603218574119,0.753412828406756,0.0240032140505017,0.351143556212477,0.318550008495611,0.236398181407711,0.535179682789438,0.684262691047247,0.428291315762901,0.741636501970828,0.476080752044791,0.186507435363113
0.400223902723124,0.421008968321428,0.00836052194501621,0.296945008913854,0.557646954052521,0.515422462510557,0.759336276129426,0.67865744559819,0.473731082541314,0.605183426476535,0.491169394820683,0.394403920267042
0.626720675164098,0.581662828132975,0.00786255623771511,0.521087111399718,0.451936023135397,0.60789820324072,0.3605515851995,0.68033431710022,0.416717758704333,0.835626609478863,0.346854152378491,0.344819278270152
0.635943730205839,0.80136888838048,0.0325409490572213,0.169375705489512,0.44649316813991,0.538965925725115,0.482328656261508,0.684111472012321,0.395898881844573,0.789333970210354,0.457401454762867,0.207206039012963
0.25803818879066,0.493475821520622,0.00684333606279599,0.493848574900766,0.406291226497373,0.560522732737716,0.356448542421461,0.681093221108196,0.289177705616897,0.747835206567227,0.47225682771287,0.244002699741606
0.421613829223565,0.474045294083322,0.00948847315944037,0.435922521690215,0.449159509721167,0.66667417738279,0.335120521815736,0.681644559041259,0.299975246087223,0.812360504050327,0.464983901778861,0.193339795655282
0.636651654133538,0.719910290381445,0.0132135640714738,0.493203900468112,0.418977763570507,0.458429947291325,0.470351765263507,0.680400428809637,0.592164149538869,0.794802441189114,0.115119868357206,0.7021408905601
0.179269431683757,0.551991544429687,0.00681861108898734,0.557249247953075,0.328809371776671,0.400943471120612,0.381335129574745,0.68116728352777,0.286196118199844,0.718217826592641,0.439557934773602,0.318086647091271
0.668331541176494,0.63414346891549,0.00973757320322126,0.503225550591921,0.457166695301107,0.567277642945791,0.412907161753194,0.679918271453628,0.523564346035064,0.84116901071783,0.175426991691021,0.604976102118613
0.683558019311965,0.650999116548442,0.0155687704704197,0.398778002989581,0.444935191716888,0.451543023687259,0.461823461219479,0.681510875510063,0.576327207340486,0.830641579880743,0.124368322473984,0.609351383251279
0.640180525367503,0.809118341765235,0.0304887945300792,0.190218143649295,0.466989059261017,0.537492674918719,0.485566572515472,0.683243830536871,0.406474247941166,0.783360956709482,0.464639161113313,0.211655693046162
0.524553915043504,0.790165883056853,0.0298010531881496,0.158181212808205,0.487289483425963,0.5219197396543,0.490901557912749,0.682629318252306,0.367616747197365,0.764669951073979,0.459889067289768,0.259416354142707
0.615307650476052,0.811651609441065,0.0303683624964781,0.196966036806743,0.457707424170985,0.516101222372443,0.492083821352816,0.683298235230182,0.400175371078459,0.77878102487853,0.470157844640424,0.211524317331472
0.630952176724229,0.797601707286941,0.0328349168596974,0.161761935233036,0.444315290906005,0.533771674145713,0.478397323416126,0.68414236533856,0.389483667134083,0.789917129437708,0.458650708783729,0.205135357048165
0.167551865251708,0.517650194945823,0.0107633385899709,0.489151469864389,0.297900688660786,0.374486528081256,0.450659762072084,0.683078800055329,0.357007970852245,0.692486353034118,0.504412333419515,0.214533869084395
0.559348111000759,0.714917691628873,0.01040017857508,0.532391421202977,0.421216518058545,0.454422769532301,0.469426511770565,0.679689517974693,0.525515466198667,0.76396574595443,0.256174128267278,0.565646419387659
0.639463687116902,0.807771063817917,0.0307579595774505,0.188868840064373,0.463612151424692,0.536322388645172,0.485769297379218,0.683365335437532,0.402996358446012,0.787558309344334,0.465310915502013,0.208587435686187
0.581612219262658,0.861021103633133,0.0302435715635035,0.266974061317319,0.383794328078577,0.405442955160905,0.524596947311039,0.68377865176306,0.414777507439769,0.752056349753491,0.503427700399184,0.177770702382292
0.861626060452665,0.454941913524008,0.0231998249220002,0.24303675499625,0.396158615648638,0.441085056105717,0.765211773800382,0.681890479781485,0.0950942610981159,0.693497045902538,0.4068809528253,0.369142204134813
0.635604283699819,0.800778930688879,0.0325319916126379,0.172505596766735,0.444537816276233,0.541514673515495,0.485601378030808,0.683896206450742,0.394315890976058,0.791352640542538,0.465119189307198,0.212398137790539
0.378219162458503,0.603914901984107,0.00701532534690488,0.446208707786531,0.503053368256128,0.419968356308579,0.470047098614789,0.679389650005005,0.370985434527774,0.748282171474809,0.485568436838341,0.296045230962363
0.175156533681842,0.486680613831121,0.00759890002153291,0.483506105938389,0.367986659638174,0.460122167127209,0.521785614920408,0.681901364246376,0.47510480884576,0.649980668284342,0.563174959335309,0.190987858670034
0.572276709829098,0.697021102337497,0.00907213775461757,0.57596252271244,0.368636740128885,0.324378805473251,0.498441266272992,0.680339354327356,0.547071585050168,0.765311293435644,0.29205000264101,0.479242328761556
0.597549823509349,0.669062721983714,0.0180912572544339,0.456625333075518,0.292264597304346,0.249677785739885,0.497304317533001,0.683957785699149,0.526330797426219,0.80154699363504,0.266796240319603,0.393720921072439
0.260130962112878,0.777749284764351,0.0137263628939133,0.527785235647583,0.369620788973876,0.516051929174442,0.399458088125461,0.680475665773896,0.345537660676871,0.673582037020482,0.402861161287159,0.434763988690239
0.540377907581486,0.582124718856712,0.0171310965320705,0.445883157463849,0.308577790324685,0.448884405054062,0.37517109958831,0.683841065052817,0.381313482307534,0.836126224014918,0.319186573127634,0.312636512661697
0.572883569607302,0.41580637955845,0.0155892456720829,0.260851738905811,0.471713071300874,0.487255125699766,0.800775319182889,0.680088116107008,0.313905065967679,0.676899217724302,0.483326981321505,0.419073008024676
0.568525291376738,0.878781612579944,0.0317937595002428,0.28024786875594,0.337044106388055,0.362066290925956,0.533403070134998,0.68445403396663,0.415425942562916,0.744559467074956,0.508873742082619,0.161770635652178
0.814685410750369,0.481863255599085,0.0222974943541621,0.256713889333349,0.410565402997799,0.453874413378467,0.715457639561054,0.682525519316015,0.210161572414054,0.788196641534765,0.415421848117203,0.361442983856326
0.573529530632324,0.673850979566683,0.00860490047387685,0.553378697682303,0.394309007887501,0.353633940685058,0.488684472458621,0.680250447397706,0.53882036280597,0.782758572510806,0.267494532278652,0.497576104526157
0.681941618532962,0.695773965869186,0.0207260971007561,0.322958003168759,0.45985109894048,0.49269879833894,0.469368555210562,0.681852580098103,0.534578550841191,0.818927276058713,0.202056097587129,0.541320595639668
0.521342214162659,0.822820143496886,0.0263156141427659,0.34954050512573,0.320148241727013,0.26810937297318,0.551052060686104,0.683892933348164,0.432870772960639,0.738883939469653,0.501639975215551,0.182927459688962
0.414503346459153,0.599956095356414,0.0189994954703576,0.372154457260373,0.295672688145649,0.138380531898689,0.537696797898285,0.684403844016106,0.413963302686815,0.779697649378243,0.427676606665485,0.253355502165095
0.470571989877688,0.375959634977557,0.0141704048834041,0.268776285675965,0.474116590322511,0.554414302295387,0.899188881565361,0.680440921555651,0.525066729624914,0.555720248237452,0.512818814991955,0.460396737457062
0.313263615597413,0.578659898339482,0.0164378520139831,0.379498718828904,0.315126816796909,0.119708309953248,0.552809461073729,0.683689337427852,0.395962928681651,0.752775985258889,0.445098921503465,0.297421039854452
0.257275928367475,0.555726298094562,0.0173304806009314,0.354678953546595,0.304254839528882,0.11458792198721,0.572450780695428,0.684189459287963,0.413012818642574,0.737596626126282,0.448159858150933,0.306802629240348
0.775030258956335,0.476849425299491,0.0261223646054842,0.223740357842154,0.362831158197838,0.47054037261041,0.680344643356363,0.68427256557442,0.269545514755918,0.867411269113274,0.42341571264679,0.355990651062218
0.286502634374673,0.396154161068226,0.0190156767083261,0.170875836001658,0.448470434893388,0.465297245966397,0.61396793595084,0.684635272419941,0.643810517446092,0.663790663583568,0.424784645472686,0.333807395358928
0.342661915910044,0.528886206732307,0.0182645754658812,0.17829863027866,0.518095025127596,0.371890005861529,0.481019675352821,0.682079348731521,0.339403973146385,0.782987693929422,0.368992254499493,0.372061930627182
0.596441678921419,0.864787459331448,0.0290707705947916,0.275005033385469,0.405178130659021,0.424742312360091,0.522550240861483,0.683273901458188,0.424134971616336,0.75178282759901,0.495496614193955,0.186071405101764
0.284164265621392,0.565203877361675,0.0173915175363078,0.363379887460903,0.303104791961721,0.117541231683829,0.55934005673858,0.684095151052142,0.396975079082256,0.747585877136324,0.446707295188962,0.302667460383652
0.327149286016133,0.623959911669488,0.0174064904203144,0.193120632998302,0.569772006510004,0.42690810318081,0.513708544658207,0.680586100635165,0.386238289144583,0.725685905338066,0.417740740106326,0.363496337042144
0.473615625611765,0.621477264126216,0.0175977895267854,0.404738487222527,0.306979318706832,0.15181754348929,0.538590568651116,0.68396460172113,0.444421937950874,0.783000944564328,0.426507846327132,0.238910919258246
0.607830402880755,0.814117972403593,0.0170661703421548,0.373222709113461,0.52729361146205,0.505853855394211,0.548131634955661,0.679279267831464,0.44758103498828,0.74760690166318,0.515437534602632,0.260992696062311
0.503414410845381,0.891914121589169,0.0296459192621412,0.311875919891216,0.335030798989056,0.314949715075098,0.551446549801374,0.683669241726468,0.415507529754347,0.715472527026881,0.522521596354638,0.182846979031067
0.627735568371681,0.827800920990287,0.0294732335738257,0.220973741465282,0.455847180186656,0.508870533898048,0.497725973897946,0.683025024784598,0.414770205102312,0.77636609261585,0.471526639875324,0.207293545185526
0.492184285370856,0.647452359248234,0.00940372454188383,0.487922143370681,0.425379650742948,0.318255474059111,0.563653710433324,0.680239638832365,0.479136367306872,0.741000239261895,0.504001091443076,0.263844589328239
0.38276088222958,0.776935713576302,0.0121853076005529,0.486532540529819,0.423692373917055,0.326562052273411,0.58377346227385,0.679396541384989,0.477230954040456,0.67399744464922,0.491216563831012,0.363278079228101
0.79281414587155,0.508641026570856,0.0183137821578316,0.302831621341914,0.460262660226717,0.369865872532169,0.341006858627926,0.682424481195765,0.511701335522486,0.830995628929011,0.737918630422867,0.481243310906977
0.786290250348274,0.490315033756341,0.0207627625386766,0.295631666875655,0.405614257116707,0.455380687104591,0.712805569055509,0.68221161528869,0.240148982131041,0.889963344958221,0.467135061502951,0.348103428444737
0.784854988455523,0.484627362806907,0.0222225759111773,0.278591524569539,0.391400242183866,0.453695481370491,0.70854802959618,0.682743631759593,0.229297725585574,0.892020661538303,0.460362794779416,0.344293250438871
0.540518470015228,0.894742126657892,0.0325581067914492,0.305303560156384,0.29289203479947,0.316526039504407,0.553658982098353,0.684757035803185,0.416898059438168,0.732098829986699,0.531368993708878,0.156670857123414
0.718373070474795,0.543935521799841,0.0135245951827344,0.379524049196264,0.477724972350581,0.456394282279654,0.583788820224316,0.680890742105606,0.443962308969485,0.855887366209208,0.469237902867947,0.312016510959038
0.836234786021663,0.521316037905683,0.0125083491562329,0.358487915729377,0.518811081239799,0.333968560823306,0.293095428614359,0.679934819343846,0.544112253545347,0.846570554372494,0.944404034401353,0.649858473166993
0.735629776032271,0.550643517463743,0.0118032697861394,0.356810178266432,0.513466048220914,0.394341783742446,0.461112255729454,0.681389229937604,0.498625981077954,0.871919961884818,0.479268400331269,0.276050388052781
0.582984620005028,0.557228436725477,0.0102475667528676,0.535159012715973,0.383704722789263,0.681288256456194,0.315005391259402,0.681325440778319,0.377428987935232,0.861836725626831,0.293131454096911,0.394642949293132
0.741520323992147,0.518359792931036,0.0130357968247551,0.404458626004884,0.460096776155095,0.533484365232003,0.591881802473427,0.680692083617969,0.350215350566135,0.797538404529104,0.483784343414068,0.301137612812236
0.386299943346267,0.712573150654849,0.0200963052720332,0.37555833796359,0.340015230615638,0.237043513881659,0.547117498238714,0.683249776557218,0.39958471409438,0.723121574388708,0.50263203067067,0.227276587737747
0.564968968074958,0.87313936892279,0.0330578688109403,0.272317631598601,0.320117552610862,0.363877225613928,0.537223447169211,0.684808051450213,0.409867561975299,0.748343405791167,0.516806907853288,0.16344477496202
0.829641026173074,0.47479757404083,0.022585132778609,0.242468853107841,0.41101000702569,0.42464342306843,0.668667653571433,0.68267741447508,0.164757114994254,0.648262778307338,0.372016952502466,0.3368279198333
0.468885958420053,0.690303863851357,0.0248542031635732,0.159946050996542,0.514401235947222,0.465392191405808,0.479450269714305,0.682269314941463,0.358960964603801,0.781256267439625,0.402835227689386,0.29942849633373
0.548930350514393,0.577102583320926,0.00891348274587883,0.54006214202259,0.398045889612175,0.583700175307253,0.373536709753001,0.680618440905018,0.400822017146822,0.816259116407996,0.383005727876618,0.349359227648649
0.315965764508486,0.576327040669036,0.0161951903294684,0.417809763403904,0.292703146080907,0.221409423364954,0.472417263849024,0.683868524168884,0.344921460230262,0.763834065725217,0.429264634492313,0.270598211236117
0.247026201496843,0.560602611894839,0.0120629629415478,0.405972439617839,0.366722429926807,0.206901331878975,0.478934901826689,0.68238931347814,0.336347883773682,0.734938710296594,0.432986828329772,0.298993719516475
0.246809242587769,0.590305757302211,0.00973515285159818,0.414034742579709,0.452629910190151,0.396873777394944,0.42569736775191,0.68050136445482,0.298302972604337,0.725436983093511,0.463021351968102,0.29724057652958
0.187570557151019,0.536828568337796,0.0121651248314955,0.465724142988053,0.306374153529486,0.331087304482753,0.397394389141433,0.682955062472365,0.256584237235829,0.743393059007906,0.460078185834386,0.260723505923455
0.479351710732737,0.807711828069723,0.0125946964917037,0.599070447318324,0.366578056193354,0.621006429184983,0.383616584732404,0.679687134675074,0.501492039520482,0.72543489268093,0.135216897249353,0.761373349942874
0.754594898957598,0.515006513768563,0.0227101481795626,0.22305333973687,0.42254511851306,0.361502332558923,0.321929038732744,0.684720175403923,0.437514058031203,0.605316204861927,0.232977314695271,0.121162150183986
0.370141592373781,0.910654690615798,0.0167895015680434,0.514742491932241,0.41416519697024,0.61080325871827,0.471103895545145,0.679239449898151,0.50711489979228,0.627960848356342,0.276293324220278,0.681330011687757
0.465840269380664,0.904563093582312,0.0204344239594016,0.502200214685447,0.366931914088524,0.656352997995466,0.418486619707641,0.680621625221931,0.500603427594858,0.673148158959633,0.189816177826163,0.728878787789557
0.277335195427648,0.451942040189564,0.00496162117058697,0.433328093704881,0.512162012036677,0.638903833791727,0.408566186703888,0.679298016486856,0.288417825172951,0.736046547185127,0.54820829545953,0.28672383692273
0.744340208687165,0.510315055853454,0.0247097797300137,0.209699016486383,0.401215131627233,0.378097543734436,0.330305611779724,0.685178462154575,0.440124393046468,0.611780554024935,0.234098621325055,0.135244939347416
0.37912512725499,0.59313998394607,0.0116818764165005,0.399212591295171,0.49580302212169,0.700938224983147,0.335996310620913,0.68054325683853,0.263048770686674,0.744666936317072,0.483388740765237,0.225426458322129
0.751884107633355,0.516593392362146,0.0226173612925466,0.22376175978932,0.424244166800808,0.365128150720516,0.326444382838744,0.684589488483537,0.4433031130108,0.610727281542465,0.229822500574167,0.122017855464166
0.597792173640388,0.764818680195784,0.0210275239723916,0.344745879287883,0.450280309229376,0.49522221293377,0.475086458439374,0.681646448398665,0.526591592924516,0.76763653760972,0.230256680305137,0.535963490277537
0.739239822347607,0.50459470075576,0.0260209300635463,0.195126262559693,0.385626005842908,0.376972407482805,0.336835579764613,0.685539818156052,0.423501942250705,0.640506012253506,0.228249358052931,0.126551892484434
0.74608752996685,0.512642895482871,0.0239689700186073,0.215948629941421,0.409606292776662,0.373583991858546,0.334996158901056,0.68536746726571,0.436284844510942,0.622066520087183,0.231058742022907,0.129797708876505
0.754983062117145,0.509750240201063,0.023887205164765,0.215509590408092,0.409479083843983,0.369046133297779,0.310666613883556,0.684932651077576,0.444707327423045,0.572195652547195,0.240930062186055,0.134889484680159
0.745347086304563,0.499636035741476,0.0265380217402984,0.190153933117877,0.379712553399133,0.371924030240102,0.320825517108485,0.685954260535435,0.420672108349699,0.612970699609333,0.235123341862104,0.128490594675606
0.760737521857914,0.513989737674427,0.022352954747693,0.221904118593209,0.429554205281762,0.352643701147487,0.312795277619787,0.685126710865533,0.438651649727167,0.590911804560354,0.228004932231295,0.111343187557626
0.755296955164545,0.506266055156507,0.0246462206457432,0.205541981743685,0.400580645625769,0.36379099865199,0.304696721062045,0.685128632529818,0.433121221589283,0.575719480496656,0.23993100502778,0.131953970076428
0.751945795816092,0.510468153804396,0.0237653238717604,0.212936850520671,0.411736723897744,0.362623764241962,0.322905963620583,0.685276709615633,0.431864416297795,0.613894389067179,0.230740113839276,0.118597990843318
0.748393413895605,0.50379251680919,0.0253338476245647,0.203059421012984,0.392630771226884,0.372479221460097,0.322120000158954,0.685524985609388,0.430343680303034,0.603294052648828,0.239055408120027,0.130282166198512
