0.372212318822236 0.0146672006190078 0.245851382775138 0.0420548338208186 0.792676497011685 0.0901187147901129 0.0187190062595592 0.229290836914973 0.187333391857737 0.0101771409242592 0.147962818193616 0.423190444039047 0.596850847199949
0.321462636327018 0.0173765948161387 0.320031111348863 0.043050899372339 0.736690011958922 0.0920467314123207 0.0134790472943442 0.257036463113928 0.21209702189233 0.0107463615867703 0.168525404012469 0.268762294475568 0.498014225988125
0.376702739911619 0.0134282793353788 0.206653035068696 0.0546804629566747 0.825742775833713 0.113772824292483 0.0261734943755545 0.302491049336066 0.23588765944171 0.0101400925832576 0.125602543749314 0.566450300713058 0.736225563982696
0.386423806031737 0.010790237344194 0.293128981104939 0.0396460478747583 0.82853164062688 0.0854574685172887 0.0146225984801693 0.220812669429713 0.17275922903276 0.00732503967793254 0.118038521584697 0.498278269835426 0.635530052377942
0.38552785646734 0.0107607359513509 0.294561021285872 0.039787481034184 0.827977065885283 0.0857478860570315 0.0145572858485236 0.225959586284004 0.176298542849072 0.00727420687464739 0.11772217046761 0.497859747689977 0.638858717055824
0.370045117648546 0.0121199954746236 0.293188779505289 0.0400250893250409 0.810900137018144 0.0861949261564157 0.0146680470922956 0.232608103122224 0.184516453555351 0.00811861444209521 0.129433235807166 0.471048342277458 0.628594582385011
0.387416345354256 0.010163847305456 0.249601785321579 0.0419032368698318 0.840887956033124 0.0898300316988172 0.0184159651737661 0.232015701142364 0.178859563741822 0.00708234566969842 0.11008024185282 0.508624711733301 0.648765511098111
0.341330897189383 0.0130292558452036 0.279045229567752 0.0389008766884496 0.798190604854708 0.0840145379603713 0.0154084429841146 0.245629784306658 0.195527077248993 0.00861986342023995 0.136358929340389 0.444734965449812 0.621061296427213
0.319205974168701 0.0156366987173 0.269543754491747 0.0379204205964997 0.762984914073425 0.0820964804292388 0.015869884670973 0.25680532594496 0.209361282756173 0.0100087855646665 0.157305910702081 0.391199896686249 0.595597846103949
0.326131958758111 0.0144012078281877 0.263487033422317 0.0384064121635453 0.778380986177536 0.0830493080753616 0.0164532070162307 0.255270810787776 0.204854582159603 0.00931419783244801 0.146635696903369 0.414506913223349 0.608469852466843
0.405086039038366 0.00904505843779969 0.279742404634213 0.0419662481656543 0.853869516357525 0.0899471722438411 0.0160117245168661 0.213447797074497 0.162806029770043 0.00630943839533961 0.100686480510713 0.52537196432256 0.643751124413001
0.219263960481161 0.073384028618272 0.0165158594030478 0.105753836469148 0.706206946547281 0.199373263581649 0.249416500460321 0.528575495757538 0.445617999920528 0.0700959025580222 0.278037895258063 0.53813422036741 0.851775588383258
0.231018352883995 0.0643647667472374 0.0215366095948333 0.104786378201256 0.678465965546412 0.19787863527106 0.220231700333459 0.489882815181045 0.423602142576465 0.0586366344975886 0.289195163413209 0.486146169229925 0.81665848889708
0.242868201492044 0.0632848785533999 0.0214178111688288 0.105688465797095 0.707401325859167 0.199254108838431 0.221980560190729 0.486800937435217 0.415212049943759 0.059135952660985 0.272667457322084 0.520156253950844 0.828644807174928
0.246528876875144 0.0652735468625852 0.0213507934622179 0.107772377435712 0.710258203499577 0.202450790573724 0.224954176416523 0.491749424953759 0.418135306679306 0.0615041917321556 0.272111192488255 0.529807247563929 0.834641976786038
0.251133745902374 0.0678117643733358 0.0218532339411425 0.108362623455302 0.720304809117666 0.203385229336326 0.223165093860588 0.48943929742244 0.415433372237148 0.0648688777230228 0.268598468064976 0.542584962038441 0.839097358409295
0.244813295558475 0.0712345434141467 0.0220872685139591 0.107117753477311 0.710864562949328 0.20144315062672 0.220350707093522 0.493361988516448 0.419232869410203 0.0680886805831581 0.275318409837069 0.534432839169513 0.837316197931389
0.244257962882306 0.074613687836706 0.022871852922967 0.10391001598679 0.700231005233317 0.196498014308303 0.21253506487586 0.487961818369136 0.417652052267036 0.071147299801291 0.284258044520606 0.50924246305823 0.824741734606115
0.257697844006138 0.071680357485529 0.0219780251030006 0.10156103085413 0.713305018878046 0.192858675219698 0.21385829153853 0.470576473894494 0.402790976797663 0.0686919136579764 0.276797802401164 0.502369751453552 0.813397286467776
0.255759855589495 0.0720765680522008 0.0222574385996042 0.10155931317188 0.704684880723844 0.192848324478974 0.212518287295579 0.469487692158715 0.404001642182589 0.0685906224023086 0.282703945747045 0.489994857552521 0.807874143830202
0.255412060101771 0.0716745944227411 0.0217368802165848 0.102713978831426 0.709766082237661 0.194643739720012 0.216473984631567 0.47432145085206 0.405993845728063 0.0684211970739279 0.278644556446401 0.499326166431434 0.813650723025415
0.242518461289262 0.0596265686250767 0.0215460688411038 0.106049264198868 0.702876541520789 0.199816890734093 0.221864131847288 0.487962610083693 0.414008674376377 0.0549554348437133 0.267666311358192 0.517490389285837 0.826757261069921
0.311226437713774 0.0308536543615442 0.0697637348916909 0.0459497363713445 0.703796034895995 0.0975949149403171 0.0675540404292969 0.31525111159338 0.275446569616722 0.0236875325315068 0.234637443893941 0.312030728829813 0.598730165059225
0.340782070122289 0.0274949550903041 0.0599128370591705 0.0714128527336148 0.707625618454854 0.143437823408194 0.0939948574916232 0.332792979142605 0.283734906896426 0.0202888664178244 0.218330829028776 0.464010491777571 0.712938996898002
0.3416189517128 0.0208208481266238 0.0776129103416081 0.0545799563793851 0.765220266312531 0.113628939671425 0.0669751065801604 0.313342751546697 0.256953784083108 0.0157553074199663 0.177524260258165 0.482384565258024 0.702825275132045
0.320856007082238 0.0191775519373736 0.0800736721041276 0.0504756630504149 0.765743942552737 0.106064655650159 0.062965939627525 0.310009791953389 0.251768511205275 0.0139983872535671 0.169277333739195 0.468797810636585 0.689778487350161
0.321850287968194 0.0196161621802709 0.0719879422715594 0.051265272128716 0.764783837500614 0.107541454576725 0.0692573786758117 0.302871492162494 0.246584661579122 0.014420701460985 0.173246170728166 0.446581744166309 0.670608609561634
0.317041249304714 0.0227548359472139 0.0652417017638454 0.0537380631058658 0.74467739070368 0.112078995510407 0.0765116556781453 0.313713655054242 0.260463427380905 0.016920812171181 0.192151234281196 0.42670609233543 0.669311463223543
0.321489747688201 0.0162429866441706 0.0851128387074567 0.0720452606964832 0.794776054943681 0.14454063421991 0.0713955491125041 0.360865235106403 0.285267957988835 0.0120021146412417 0.146440223189569 0.563354766503645 0.771670607780548
0.264178368375773 0.0227556592418979 0.0913543876669459 0.0480675304600697 0.742875379571989 0.101567268130492 0.0549357385589766 0.38071163576062 0.311137633574499 0.0168893622932553 0.183006604394919 0.488305068667582 0.74815591678251
0.290249632942815 0.0159672515329233 0.0683006704449328 0.0634777903623086 0.835792268183951 0.129615668044919 0.0800551568464245 0.386736528923006 0.301611072221239 0.0133454900449937 0.127001066638549 0.637624612895117 0.819404033624123
0.298442910819761 0.0146302209661184 0.0863398999149425 0.0720102114190445 0.828786521482274 0.144470566232701 0.0705383059819687 0.39752125478437 0.310630841134492 0.0115916564053922 0.129010725308085 0.649398865865209 0.830139547567393
0.27350104601638 0.0153812029337008 0.0980339845086748 0.0617807970393212 0.805648818554589 0.126618354630961 0.058286596969019 0.389604616554452 0.306889872650366 0.0115139474634031 0.140285835263986 0.614815920582959 0.811956402739797
0.277342654539711 0.0148572444752295 0.0980199843305647 0.0620643176239592 0.810206542313877 0.127122929928785 0.0584383492897343 0.390635348476465 0.306124895807361 0.0111235449151325 0.135466058110465 0.624367235137546 0.815995391696979
0.260668833339409 0.0163889156269083 0.100631811186612 0.0554054927534932 0.781194288383779 0.115131643424777 0.053932243179132 0.387545778736859 0.307833289098176 0.01163475525921 0.15187257181884 0.575622917873985 0.793307278958506
0.258933274717427 0.0161987345549059 0.100561655903107 0.0556403640914929 0.783435990912852 0.115576408226202 0.0540837846322434 0.389562688443627 0.309173472933131 0.0115072693898467 0.151060087681207 0.578463369129333 0.795608655068632
0.246531030015722 0.0199257209814523 0.099715454029053 0.0572242192771692 0.74228984658851 0.118447069603659 0.0551855725562645 0.393036634123567 0.320911299192659 0.0137714183769243 0.179707763551464 0.529441473200099 0.777827690312091
0.26675637991563 0.0406313078523171 0.0114271350900685 0.123786076952479 0.747770095404598 0.226541141835156 0.316058092055678 0.467414541709679 0.382189854208878 0.0369666231114657 0.213730938785841 0.568547403884475 0.833652519355595
0.267578178767911 0.0417682092030212 0.0114008602707752 0.110564684477919 0.714843620452616 0.206751700519464 0.294551196979537 0.455977883230587 0.38098968156355 0.0364998617023418 0.234010859845695 0.515406043254142 0.807626822308014
0.258092445090552 0.0541768380722747 0.0239371975119957 0.0716588225520441 0.655895990933795 0.143901424692738 0.168754076139325 0.423049585438253 0.367266604497796 0.0462565497640964 0.291499691968057 0.413468831000599 0.742713355431598
0.265743227137277 0.0416954848392686 0.00760019644039416 0.128040685491654 0.733370524850093 0.232798267177833 0.362590254148763 0.43917208602497 0.363583463828356 0.0372286692651693 0.227163680999083 0.51830646160383 0.798889269393342
0.271631567679704 0.0359073801713454 0.0234601870304357 0.0772497505159523 0.716653315505359 0.153408253673193 0.177661373972285 0.406631420570544 0.341389183725162 0.0300192962101904 0.229736544658408 0.472408025654624 0.759969342424535
0.284746239545249 0.0333134530536446 0.0241234801192611 0.0733356306691929 0.729800236552715 0.146765801025827 0.170432252557981 0.382494656965801 0.318764139205794 0.0278652704180298 0.216188447212626 0.463477209904579 0.739008958469158
0.294956284829258 0.0311170400525317 0.023175460601468 0.0735678457602316 0.750960509267458 0.147154690477323 0.174279755677669 0.375270267450703 0.308364578333791 0.0264944053301948 0.201850383935676 0.488833595522764 0.746475960683397
0.275274411876894 0.0386916941847198 0.012607991852316 0.101360404256036 0.731274975561795 0.192552125444412 0.270125091194346 0.438887674810834 0.365636398856654 0.0339339999785848 0.224140422143704 0.518112744373534 0.80001663809173
0.272427768122697 0.0391401153559347 0.0120962579200713 0.103736367160724 0.728943728578488 0.196232363946366 0.277814560356054 0.444278268345287 0.369680960657559 0.0343170575541708 0.224884775635616 0.523470506025131 0.8051165123945
0.271804650709367 0.0376401410495896 0.00949159888547024 0.116606732498556 0.723267213384426 0.215872008596299 0.322101614862963 0.430387383385028 0.357613503226155 0.0323280911033026 0.221986948380947 0.491668535683201 0.781220866624822
0.17271109760131 0.0251499373987304 0.0194545484556412 0.188590900857784 0.766463853033074 0.315188540793789 0.344124342008535 0.554182158067831 0.441960616778018 0.0204974188513869 0.187529597841955 0.685028835946787 0.905685866997615
0.156322183984841 0.0301021921387296 0.0114342222690449 0.218275313944739 0.735511497396973 0.352063959147883 0.471442512255642 0.612385016866005 0.493788615173762 0.0245608073056498 0.204547162205226 0.680636750373912 0.922222534966095
0.177844760483306 0.0220977095736067 0.0234833867382106 0.195790734415138 0.801977829477712 0.324324123206937 0.323487261672721 0.569511687434716 0.446725552312586 0.018727855103262 0.16132277268301 0.744640757842771 0.925497934653052
0.174996997602215 0.0222881650771705 0.0250802205809434 0.203399730369957 0.807586422944969 0.333853966266767 0.321885854900672 0.570470554235817 0.447121427803876 0.0191631127155955 0.16054118461621 0.752230845438489 0.927764224956173
0.169075763142555 0.0220701978095833 0.0254665378590845 0.212247391617457 0.816511296885021 0.344739719061501 0.329768047394437 0.581817538687906 0.454688754719207 0.0193092390842923 0.153408548358594 0.778681249492391 0.937242449681233
0.183952568758093 0.023091769296638 0.0203581298716363 0.192831544162968 0.793611823056076 0.320588475604637 0.342652380148696 0.552830150013888 0.43731822663595 0.0195044106185413 0.166752005275104 0.721881916415628 0.915597069394793
0.194203767162672 0.020283785561099 0.0207561921079286 0.190572533179067 0.815052006917724 0.31770459138903 0.33665269728962 0.537668023794467 0.420752889052718 0.0172663730246019 0.152745152367614 0.742216731477241 0.915852459114767
0.17381310937507 0.0226654398661103 0.025029499391383 0.209971386459804 0.806574451862304 0.34194371356714 0.330017828320623 0.569337037628661 0.446322485620821 0.0195439002503068 0.161724262062902 0.748685719015099 0.926509867244681
0.176648182209986 0.0215274407891609 0.020434249356657 0.196688307879051 0.808090262193165 0.325450619497427 0.347141354038595 0.571790725063007 0.449281061262446 0.0183494601977516 0.157301252941207 0.748443553347877 0.927405329676774
0.166638387167078 0.022135306697509 0.0228914919816799 0.206550628329753 0.811124248911181 0.337742823481768 0.34101175820449 0.596661528379922 0.467054744232149 0.0191705807209864 0.155325758467234 0.772030031436159 0.93919866367365
0.205407928198419 0.146903969467293 0.0147996818285192 0.15367174695138 0.555267654454953 0.269023416564665 0.331504740493061 0.614740445582274 0.559059230555528 0.135496289512117 0.469611508159408 0.497808018360785 0.882385603737219
0.148237835757362 0.164266225234352 0.0195247433835295 0.180279465816854 0.475061507309914 0.304475486844292 0.33023941929271 0.71086351958622 0.652046559000129 0.146557824509211 0.518742166711453 0.484609531321446 0.908527851690356
0.110629425409361 0.149974721422807 0.0184450044501375 0.201648373419575 0.411309982531293 0.331653268238923 0.368387115262578 0.723521522655434 0.677368981464186 0.125861998437888 0.533906694582768 0.443067636320702 0.901380607661196
0.16652762479459 0.128930142965808 0.0237606733509514 0.180138074022184 0.485281718649738 0.304299617501898 0.30077841251855 0.690230428265703 0.632734016123242 0.110649390906005 0.493157494094031 0.487272629798273 0.903550371591357
0.16604586620468 0.13656956294647 0.0232290966469941 0.186527714020221 0.472936563407567 0.312539907467362 0.312005087332928 0.695927984628738 0.641495588745914 0.11733306750457 0.506645443620094 0.484185894333758 0.90517680297567
0.167177351042821 0.143086969488631 0.0220734726986537 0.188500590301294 0.470137143632366 0.315062821256452 0.322374458059882 0.693093747254977 0.64042658611985 0.123973231833575 0.511797619272454 0.482455409963588 0.904235105831239
0.196723180944096 0.10040771610988 0.01003092722454 0.201142652126898 0.615696305681276 0.331051321378358 0.460606102210005 0.617715008689717 0.542260164726587 0.0926247748651972 0.38129772910736 0.54378960587265 0.893635150145641
0.199389476797586 0.0975572640902257 0.00996631010391051 0.202954438370304 0.618425561128199 0.333291203021088 0.464615711152799 0.615675663279436 0.539866231209449 0.0896712659571332 0.378552937114547 0.545804738357891 0.893512711144302
0.19100695506018 0.0964316830414258 0.0105506573520561 0.20480109390309 0.612837924299349 0.335593431557946 0.459847675484786 0.62836073513212 0.551299452694634 0.0880015976212584 0.381095380044811 0.548845563049619 0.898629803551058
0.178877082919278 0.10698268467203 0.0129087353902523 0.205565258705359 0.587501395996973 0.336528150070297 0.431273863910163 0.65935668325843 0.584060755324988 0.096974711402026 0.410910039471011 0.55328500955782 0.910950237925558
0.168073728537499 0.12742749295174 0.0165215791112663 0.205472302730931 0.533545010387859 0.336418208418822 0.392000244425209 0.687420547546185 0.62097911851588 0.11396039597518 0.45987273698386 0.531170741181898 0.914934009236252
0.164094549078588 0.119287029547977 0.024537796787649 0.154847192995574 0.521031347332473 0.270601000000914 0.265598129896974 0.67224193103839 0.607979312000361 0.104501801096079 0.45676990864124 0.496948406084678 0.89909840350769
0.273171349725934 0.0253576134827678 0.0654399150533344 0.0631493039121465 0.721686709736831 0.129059077943707 0.0824526032007776 0.404311907812405 0.337360086493084 0.0186181076890582 0.210730049437225 0.510879397747442 0.778641650580918
0.310757428134516 0.0268746711538057 0.0582842868194708 0.0750432911530746 0.809868080104837 0.149656604385233 0.0985721325993504 0.423274830580916 0.340454171957105 0.0243113315598912 0.171127261386151 0.635544813863251 0.840897942268611
0.278873655711436 0.0308496064960146 0.0804152740503245 0.0533139024564064 0.723694777228188 0.111311660598055 0.0641493894542379 0.381140086315056 0.320269385498179 0.0246935101817708 0.219122009635031 0.467654307886326 0.742572121635947
0.262712211442896 0.0274445968987999 0.0417636058046905 0.104850909333095 0.752091976168856 0.19791602848755 0.151283898599405 0.44750928524422 0.364834790092647 0.0223125758295496 0.203283541795718 0.618346117199718 0.846482920365147
0.313497148749951 0.0211960646788537 0.0905160890627854 0.0550711173011431 0.773215969014319 0.114522553620613 0.0589860896798811 0.344553813405518 0.281151779418354 0.0164998310481074 0.175440110172186 0.536903893812778 0.75420834185349
0.282807828638068 0.0227122990552076 0.0680608757038225 0.0637137759314452 0.748395077604295 0.130050007505685 0.0803300642329669 0.39997101587164 0.328682343813377 0.0170059150904713 0.1935702398746 0.543474559464628 0.790265330255311
0.290044086841777 0.0232110098100364 0.0687487072620325 0.0614341839543099 0.766300141287373 0.126005665380023 0.0782433817355426 0.385929862170022 0.314317188414557 0.0183998478790945 0.182630714095214 0.557829225115427 0.788422624034752
0.285399049232887 0.0248510128205507 0.0672665837034893 0.062662027738226 0.750729850883454 0.128184953227054 0.0803726410190062 0.390756182761783 0.321774860585278 0.0194841032040816 0.193923752222378 0.54023509566334 0.784121167807616
0.276657186497541 0.023890914003234 0.059456817997846 0.0661758343351036 0.755277012104962 0.134389168567147 0.0909411967641911 0.411134004012135 0.335513184722956 0.0186297319887533 0.190051861166424 0.563873725707987 0.804840447012011
0.258895495636208 0.0235190592376305 0.0606491595051144 0.0638856605969512 0.731214354871958 0.130372074067065 0.0880026402425255 0.416742703068874 0.343315050852771 0.0171060561204167 0.199156683349984 0.538557907452729 0.796914666668851
0.267365816025276 0.0215766326465294 0.0618779850601504 0.0631076812345433 0.750880716782815 0.128981941612832 0.0861523254799734 0.410371085616859 0.334095899382281 0.0159079713262594 0.186261955008872 0.553470611079295 0.798774663192951
0.292677634622903 0.0230433321260632 0.0705369300096048 0.0604973821567401 0.756104222281876 0.124327950183506 0.0760695442924518 0.385979912291054 0.31566417121459 0.0177214196326628 0.189670894931774 0.530448576627531 0.774868359123029
0.322425532164511 0.0184575807362216 0.112174436411403 0.0532029034110395 0.791449143609159 0.111101344736529 0.0478653226215641 0.332755105794387 0.267987153935157 0.0142755561892706 0.159692593327228 0.539562377339782 0.74590450474369
0.215131246741092 0.0360377351629777 0.0866751924189246 0.0735000936603558 0.737587337265535 0.147050287870884 0.070770152718764 0.454427345552619 0.376398039627038 0.0312822578233484 0.21192808311057 0.590791250923131 0.840552736452247
0.23432102293475 0.0332963010810613 0.0859198149777634 0.0758040063361155 0.773238642692793 0.150963800363789 0.0725691563247024 0.452431697278821 0.368029934871894 0.0299672595895631 0.189277370308988 0.618684210327602 0.848281527787177
0.249480998954175 0.0233818434569649 0.116511698958768 0.0605438605746234 0.807053173822619 0.124431345690849 0.0491875499214759 0.426375536696488 0.338882584661857 0.020441762302715 0.158019980088871 0.617381830089608 0.832023121887554
0.2105556689603 0.0321299669454045 0.0610140322619766 0.0789412473679302 0.716786249103302 0.156244356631619 0.0978205627852828 0.487813775476547 0.403608137802017 0.0258186328894436 0.218056771058934 0.595339420404422 0.85617057877372
0.238095073536165 0.0346710659875492 0.0859908230194286 0.0774686642483799 0.767629388969701 0.153768123750695 0.0733810112223305 0.450564410373523 0.369309032178963 0.0312372630089847 0.195965933724384 0.612455216386807 0.84628200846835
0.226552291620063 0.0315570910611259 0.0878228432560509 0.0712997057962434 0.783272770199382 0.143273778155203 0.0688943938627314 0.444080895709533 0.358701771501117 0.0285423092107027 0.180609584935902 0.629727853822081 0.848134882250077
0.218988024589681 0.0345470229218275 0.0922820127178689 0.0725986960769085 0.757098339603501 0.145507561253398 0.0666214756430723 0.446147435166996 0.364934427243788 0.0307392976157531 0.194091066473442 0.60998853225494 0.842932756545652
0.301900284769797 0.0430026023658882 0.0588403237081209 0.0622261754137837 0.781249612421543 0.127413291518579 0.0885708423267352 0.367772344692354 0.300077825382834 0.0409984015125602 0.194412667783081 0.569659486615751 0.785141989813693
0.314410943089671 0.0422878453644016 0.0549005123859058 0.0684140047552714 0.79576290671542 0.138277652782481 0.0979024909287373 0.378530059045962 0.305111059936742 0.040883233019468 0.184027244983193 0.594617149719139 0.801051470660948
0.28655877350999 0.0275526543260739 0.0836839278783014 0.053359598279461 0.805620099512104 0.111395604172828 0.0620888615212872 0.366684383851561 0.291065301044292 0.0249662854399734 0.159940985201876 0.594463510068102 0.791816456842215
0.304515797456766 0.0391835441505153 0.0587520107273513 0.0630968132106023 0.802426191438567 0.128956745485412 0.0893468815462987 0.36711069319139 0.295648608026091 0.0376889970651253 0.17788764281092 0.595951451743548 0.79559096095756
0.282204157521024 0.075018817429121 0.0521273546204479 0.0655561316583188 0.731643888259403 0.133294768897892 0.0989913867418672 0.388790708702682 0.328248210132908 0.0734446182882043 0.257245177321246 0.511121982521713 0.772792158005387
0.267448361171094 0.0655079800238522 0.0561545821243257 0.059758489921312 0.730521093349528 0.123018628106856 0.0896003312322937 0.392855201111241 0.329169130787478 0.0629272963422174 0.250018628095933 0.512960750209374 0.774403911227226
0.27369126685981 0.0487317042481251 0.0572402801040049 0.0606097954372219 0.762151232988811 0.124536923246236 0.0891870060059802 0.386956010561026 0.317368153502422 0.0462598836637867 0.213757807288881 0.555326697811331 0.789113867688845
0.284309490865345 0.0435714303846371 0.0582647996733123 0.061302007373357 0.777345136719554 0.125770731540559 0.0885691231157833 0.381246336663199 0.310002077885301 0.0413748278675995 0.197502403960725 0.567600803291005 0.790633168867318
0.235748168163805 0.154140661131702 0.0162410696980954 0.114602081682131 0.635900714305432 0.212871767134965 0.262704456576929 0.510614104124107 0.447052064954997 0.152812645406964 0.3656691832032 0.469610669599083 0.820793815976979
0.226621628285111 0.163372881894329 0.0155582654602639 0.126421967307764 0.647561656643019 0.23040403827342 0.28459520021636 0.527687879830286 0.458171501396124 0.163798255052641 0.362102702415717 0.503373431582638 0.842276332267656
0.255402684493252 0.125180721759122 0.0262907280149544 0.0923569052701252 0.683195482225179 0.178286342928693 0.183521204825678 0.4759649843799 0.4129538292874 0.124528912505911 0.331498605865715 0.501730747510126 0.818614466867431
0.224344506777164 0.158115184826569 0.0181133992878051 0.1289962523705 0.68534871947793 0.234163613804277 0.27059709721189 0.549844231496625 0.469087242460235 0.160877268131277 0.339280257478906 0.588872143946175 0.882525050546708
0.245941271211301 0.109905792447547 0.0129231638321845 0.174691446207665 0.772914939786256 0.297155498954099 0.382288439738716 0.49555323614681 0.404931176441433 0.113917965863102 0.258896370249763 0.673200137375677 0.886916768075221
0.303019257941535 0.03536606391662 0.0424718968883693 0.0710033397841874 0.774642070683125 0.142758814816688 0.119741416928381 0.369777314154258 0.301827543851361 0.0321769990040389 0.192888719537954 0.553934209365553 0.778081142285749
0.260667597535146 0.047747386845521 0.0337956234025949 0.0934465383435874 0.754862889972215 0.179992033100139 0.161080989484198 0.452764708069942 0.372229554922568 0.0450429814640598 0.213097364147507 0.589010482873119 0.837565096946056
0.253964634182956 0.043418228965524 0.0365941609448574 0.081153542338638 0.747952985963999 0.159951544359423 0.141596787144779 0.441919556038533 0.363863642368953 0.0398600946647547 0.213546581353896 0.56461774213313 0.821807298083818
0.252323939983494 0.103322659546448 0.0257499812574343 0.0977079084298137 0.686106976444507 0.186783088814335 0.192185419905718 0.47191788626277 0.405786438256451 0.101187415966995 0.312937816854171 0.509730380784653 0.81864930502429
0.281221870525469 0.0500976873446503 0.0350566696145188 0.0715513966173215 0.727018713178462 0.143693104379424 0.135817871471121 0.385760936236023 0.324009235851903 0.0458849698340393 0.240192310101419 0.485313488927723 0.755485512065067
0.182387918018182 0.0565394879916639 0.00548650282657552 0.17985575358594 0.733607553204252 0.303942656821788 0.490668672821095 0.521657029056301 0.429992654389725 0.0533742534119962 0.246550461250017 0.65437334554004 0.890614619613147
