0.222401291492139 0.00567978888560667 0.0654997259189009 0.63722514058677 0.791044791073848 0.127081279406306 0.13321038734769 0.250299210222778 0.104597284035729 0.357442317401282
0.226430284785636 0.00648830166467341 0.0647645330638328 0.705008467983428 0.865671699116416 0.140132869906575 0.132415099660815 0.263335476740474 0.121610101624658 0.396485159786593
0.241740511524629 0.00592234426401944 0.0666359484348661 0.62835343493782 0.611940278568203 0.1181512429302 0.130426885710362 0.321010406947716 0.114678959705508 0.339364752578303
0.222401291492139 0.00691277035878586 0.0687078692397114 0.751405337322327 0.83582083570461 0.140819798334356 0.130824524287064 0.296037991690652 0.117199378622953 0.409097647737906
0 0.00596276887317761 0.0624920880319023 0.630141650704117 0 0.129142064689651 0.114521163573269 0.195659032256842 0.119719797540398 0.422943371523782
0.219983856348264 0.00772128056336469 0.0597517844588951 0.610942357249826 0.865671699116416 0.126394350978524 0.136789176671894 0.27845688692098 0.127281034085086 0.346101281854612
0.230459278079134 0.00675106677317735 0.0649650384976447 0.643593259302742 0.865671699116416 0.123646653809925 0.126450457809457 0.270539540465908 0.131061662461253 0.368184769816553
0.261885543271743 0.0054574483862609 0.0614895420695694 0.722549275644264 0.985074651789746 0.111281991737438 0.114123524996567 0.338380844759576 0.153745412510611 0.367195432991055
0 0.0336744846475704 0 0.583937838234043 0 0.116777402617163 0.12406459474883 0.334294020582908 0.0919952096561511 0.352728475241513
0.233682459658007 0.00705425906532738 0.0618237240570137 0.639538746831799 0.865671699116416 0.129142064689651 0.135198601298143 0.227464404459435 0.117199378622953 0.35778524670782
0.247381128247376 0.00555851248364425 0.0664354430010542 0.535037488037369 0.641790974988711 0.116090474189382 0.130029247133661 0.208100092865669 0.105227398868913 0.334659391061896
0.240128888095379 0.00707447136990646 0.0648981908241918 0.58192495518853 0.850746350906162 0.12158586852658 0.0978201642827716 0.254406125253733 0.109008027245081 0.264450238000131
0.213537427910892 0.00559893966729033 0.0687747169131643 0.442462052126627 0.865671699116416 0.111968920165219 0.132415099660815 0.270274283786876 0.0932554191148736 0.316967480812008
0.236099894801881 0.00656915345747766 0.0627594411391671 0.617763098855512 0.850746350906162 0.128455136261869 0.127245745496332 0.241245065829693 0.0995564462008392 0.378371418041935
0.220789668062889 0.00642766217644824 0.0616232186232018 0.493989566867368 0.865671699116416 0.138759029593538 0.122871668485253 0.247046041694148 0.109008027245081 0.423640931277697
0.246575316532751 0.00642766217644824 0.0643635034029356 0.334792433104204 0.83582083570461 0.110595063309656 0.128041033183208 0.177687877901794 0.109008027245081 0.323854783045283
0.227236096500261 0.00533617198429848 0.0682400294919081 0.558389413525055 0.865671699116416 0.116090474189382 0.129233959446785 0.233697792910592 0.104597284035729 0.336586966152894
0.223207037927137 0.00689255547971887 0.067638494397199 0.57678794527453 0.83582083570461 0.10166502683355 0.128041033183208 0.267901496493113 0.115309054331046 0.297392008936666
0.235294083087256 0.00559893966729033 0.0691088989006085 0.607514537076147 0.865671699116416 0.124333582237707 0.130029247133661 0.245940470683942 0.117829473248491 0.35819934900864
0.26913778342374 0.00606383297056095 0.064497179956568 0.514875880344626 0.970149303579492 0.116777402617163 0.110147097095662 0.216721824672051 0.119719797540398 0.396999580583878
0.239323076380754 0.00662979037121492 0.0655665735923538 0.546343089211155 0.865671699116416 0.114029688906037 0.130426885710362 0.223678483877549 0.119719797540398 0.327475051611156
0.218372232919014 0.00565957658102759 0.0695099097682323 0.638605072898061 0.865671699116416 0.108534278026312 0.119690528271223 0.0181349809211507 0.034655729803397 0.339195891160497
0.244963693103501 0.00537659916794456 0.0669701304223104 0.454625483464255 0.850746350906162 0.107160437713276 0.123666956172129 0.286677375666026 0.113418750246786 0.325278940705381
0.236905706516506 0.00592234426401944 0.0654328970387214 0.663647200664794 0.865671699116416 0.127081279406306 0.128836310336611 0.315737763148574 0.122240196250196 0.369467225587582
0.230459278079134 0.00654893857841067 0.0570114996791612 0.511217028379572 0.626865626778457 0.105786580857712 0.129233959446785 0.138185814226644 0.110898331329341 0.30695425637586
0.245769504818126 0.00691277035878586 0 0.53399614777294 0.865671699116416 0.110595063309656 0.122871668485253 0.283893357286224 0.116569263789769 0.337682418370319
0.236099894801881 0.00549787556990699 0.0661012610136099 0.604216552950514 0.850746350906162 0.130515905002687 0.129233959446785 0.243826281386076 0.109008027245081 0.378275017817402
0.243352134953878 0.00772128056336469 0.0612890366357575 0.473093706621872 0.776119442863594 0.0803703282849567 0.128041033183208 0.347720279283539 0.0819135339863717 0.235452341951134
0.240934699810004 0.00755957955224408 0.0618237240570137 0.690784525834297 0.865671699116416 0.133950547141594 0.13321038734769 0.298899962585089 0.119719797540398 0.377297918882324
0.270749341573363 0.00574042837383184 0.0608880069748603 0.612619830504555 0.791044791073848 0.0899872931888445 0.112532949622816 0.165240101207391 0.0995564462008392 0.30060531397113
0.28122482858386 0.0058212801666361 0.0608211780946808 0.652601059436694 0.970149303579492 0.111281991737438 0.112135311046114 0.257414127957618 0.141143338131033 0.371902136381413
0.244963693103501 0.00681170626140252 0.0630267754531584 0.653493576191803 0.865671699116416 0.116090474189382 0.127245745496332 0.300288642433423 0.106487608327636 0.34221891846892
0.240934699810004 0.0052957473751403 0.0655665735923538 0.507092930575689 0.865671699116416 0.130515905002687 0.122871668485253 0.166842777355104 0.0938855137404115 0.398353907123644
0.240934699810004 0.0052957473751403 0.0655665735923538 0.507092930575689 0.865671699116416 0.105786580857712 0.133608025924392 0.195884164629741 0.109638121870619 0.296568313031496
0.236905706516506 0.00626596116532764 0.0648313619440123 0.658336227418446 0.865671699116416 0.117464314502418 0.12525753154588 0.238117838256224 0.0982962569497633 0.351573443820729
0.222401291492139 0.00588191708037336 0.0664354430010542 0.64688180273534 0.850746350906162 0.120212028213544 0.0966272380191945 0.270443678389738 0.105857493494451 0.270574658055629
0.255439114834371 0.00503298226663636 0.0648313619440123 0.685087438850298 0.970149303579492 0.106473509285494 0.104580093821005 0.227037559909492 0.105227398868913 0.379958640224378
0.253021744970123 0.0066702149803731 0.0629599465729789 0.551410407717013 0.850746350906162 0.111968920165219 0.128836310336611 0.241324223795585 0.110898331329341 0.325578500645871
0.225624473071012 0.0056393642764485 0 0.548204178641673 0.865671699116416 0.161427568455168 0.128438671759909 0.226926141771859 0.110268216496157 0.469927638642148
0.238517329945756 0.00531595967971939 0.0680395052648228 0.558822942878291 0.865671699116416 0.109908134881875 0.125655170122581 0.244448179429927 0.105857493494451 0.328050286135834
0.228847654649884 0.00578085298299002 0.067638494397199 0.609030669947643 0.805970139284102 0.130515905002687 0.128836310336611 0.244185161446087 0.115309054331046 0.379906199790431
0.225624473071012 0.0054776632653279 0.0637619871014999 0.699187909463542 0.865671699116416 0.158679871286569 0.130029247133661 0.244501621102331 0.110268216496157 0.45807223597315
0.219983856348264 0.00806489746467288 0.0681063529382757 0.789642583847674 0.925373091957432 0.153871388834625 0.109351809408786 0.212976028396299 0.103337074577006 0.527130222211106
0.236905706516506 0.00618510937252338 0.0649650384976447 0.589897779570213 0.83582083570461 0.129828993117432 0.129233959446785 0.236054909338011 0.107117702953174 0.376197957968429
0.244157881388876 0.00677127907775644 0.0626925934657142 0.426146094830807 0.597014930357949 0.134637475569376 0.1208834545348 0.317238951780916 0.10753777950863 0.417546300823878
0.265914536565241 0.00646808936009432 0.0661680898937894 0.347142556798498 0.865671699116416 0.103038883689113 0.127245745496332 0.148263042322475 0.108377912411896 0.303280903276545
0.256244926548996 0.0250234174776645 0.0639624925353118 0.414432210202016 0.656716490190263 0.104412724002149 0.124462243859004 0.232702549391643 0.103967189410191 0.314753227770436
0 0.00737766366205649 0.0593507735912713 0 0.746268746443085 0.124333582237707 0.131222173397238 0.217750476411558 0.113418750246786 0.355719190225232
0.237711518231131 0.00509361918037362 0.0685742114793524 0.680900014150432 0.865671699116416 0.161427568455168 0.126450457809457 0.175124514504506 0.0932554191148736 0.477997078149987
0.222401291492139 0.00691277035878586 0.0687078692397114 0.751405337322327 0.83582083570461 0.133950547141594 0.132415099660815 0.275398714483818 0.103967189410191 0.380313216996798
0.234488271372631 0.00709468367448555 0.0654328970387214 0.490767532586833 0.850746350906162 0.160053728142132 0.128836310336611 0.167861383667467 0.100816655659562 0.465359416643381
0.231265089793759 0.0063265980790649 0.0704456268503857 0.338951323574556 0.865671699116416 0.0982304012371693 0.124859882435706 0.0961984544737224 0.0831737434450942 0.295763993786157
0.237711518231131 0.00131383069149553 0.0598854610125274 0.523563969817786 0.865671699116416 0.127081279406306 0.132415099660815 0.238846734449765 0.105857493494451 0.360486707342981
0.20870262290277 0.00610425757971913 0.0642966745227561 0.561418390936765 0.865671699116416 0.128455136261869 0.129233959446785 0.212339664937361 0.128541243543808 0.37265331741835
0.241740511524629 0.0071755354672898 0.0629599465729789 0.608780544619791 0.805970139284102 0.0961696159538246 0.12525753154588 0.187400657900855 0.132951966545514 0.286025799834703
0.244963693103501 0.00681170626140252 0.0630267754531584 0.653493576191803 0.865671699116416 0.132576690286031 0.126848096386158 0.250239052464798 0.110268216496157 0.391634178109184
0.0604350952413437 0.00642766217644824 0.0649650384976447 0.256836599848482 0.83582083570461 0.0810572567127382 0.0962295889090206 0.264225960804925 0.0485180136416972 0.176756360026284
0.225624473071012 0.00580106786205701 0.0724507187750514 0.586549091497712 0.656716490190263 0.119525099785763 0.116907026633895 0.240974298516342 0.120349892165936 0.384132136582157
0.230459278079134 0.00669042985944009 0.0650987150512771 0.485519780161264 0.850746350906162 0.104412724002149 0.127643384073034 0.215716535725959 0.137992804380403 0.306545950970502
0.238517329945756 0.00503298226663636 0.0699109394291295 0.704891360959701 0.865671699116416 0.138072101165757 0.130426885710362 0.301837819506291 0.118459588081676 0.396932272186571
0.261079731557118 0.00567978888560667 0.0596849555787156 0.629815681606369 0.850746350906162 0.135324387454631 0.133608025924392 0.25311887551833 0.114048844872324 0.3802025929084
0.214343239625517 0.0059829811777567 0.0671038069759428 0.676908934650674 0.850746350906162 0.111281991737438 0.127245745496332 0.352411206747404 0.130431567835715 0.32801475331365
0.229653466364509 0.00776170517252286 0.0652323916049095 0.433992265420523 0.83582083570461 0.0954826875260431 0.128041033183208 0.0511495929420714 0.0491481284748816 0.277749228664016
0.235294083087256 0.00592234426401944 0.067638494397199 0.531973611883987 0.865671699116416 0.103725795574368 0.12406459474883 0.23665005784444 0.116569263789769 0.313154358122111
0.224012849641762 0.00586170477579427 0.0663685953276013 0.589641395805405 0.865671699116416 0.120212028213544 0.124462243859004 0.223455590199842 0.124760615167641 0.361710281685106
0.223207037927137 0.00673085446859826 0.059016591603827 0.599468945105446 0.865671699116416 0.147002137641863 0.128041033183208 0.191295815327623 0.109008027245081 0.430164585670654
0.217566486484016 0.00580106786205701 0.00568109378655291 0.399913909365528 0.88059704732667 0.1154035457616 0.126450457809457 0.241457971482697 0.094515628573596 0.342053975323045
0.211925869761269 0.00608404527514004 0.0715150016928981 0.671601037585202 0.910447743747178 0.123646653809925 0.118497602007646 0.319978368464201 0.168867905807633 0.398131907497436
0.246575316532751 0.00574042837383184 0.0648313619440123 0.498737174712435 0.865671699116416 0.136698244310194 0.128438671759909 0.187122026453111 0.0982962569497633 0.400444546736987
0.00402899329349753 0.00618510937252338 0.158001382733883 0.403563320637546 0.268656768758466 0.102351955261332 0.0624299412178529 0.417972313884353 0.0333955203446746 0.150450155770096
0.225624473071012 0.0056393642764485 0 0.548204178641673 0.865671699116416 0.137385172737975 0.129233959446785 0.258452882526709 0.122240196250196 0.398125466502479
0.232876713223009 0.00578085298299002 0 0.545842944630654 0.626865626778457 0.116777402617163 0.127643384073034 0.289101365937001 0.100186561034024 0.343057536012408
0.232876713223009 0.00699361957710221 0.0623584114782699 0.711471524005773 0.865671699116416 0.139445941478793 0.130029247133661 0.296731183566003 0.109638121870619 0.400825638938649
0.283642198448107 0.00600319348233579 0.0637619871014999 0.36691805075359 0.925373091957432 0.0776226145738305 0.109749447985488 0.289664196869248 0.168867905807633 0.264947214436073
0.222401291492139 0.00588191708037336 0.0664354430010542 0.64688180273534 0.850746350906162 0.127081279406306 0.126450457809457 0.255361244466548 0.105227398868913 0.376760847252771
0.233682459658007 0.00606383297056095 0.0633609574406027 0.707059432026692 0.850746350906162 0.122959725382144 0.126848096386158 0.315688684061673 0.124760615167641 0.362951998163028
0.243352134953878 0.00652872627383158 0.0590834204840065 0.58483990175739 0.865671699116416 0.150436763238244 0.130426885710362 0.205560207066677 0.108377912411896 0.432634385187172
0.245769504818126 0.00731702417383132 0.0620242294908256 0.504399469029966 0.865671699116416 0.102351955261332 0.125655170122581 0.254420648071261 0.115939169164231 0.305476370082824
0.269943595138365 0.00608404527514004 0.0628262700193466 0.51005232265446 0.985074651789746 0.109908134881875 0.117702314320771 0.151780376883762 0.115939169164231 0.349761699289054
0.224012849641762 0.00743830057579375 0.0622915825980904 0.626188546126908 0.865671699116416 0.122272796954362 0.128836310336611 0.24901867657295 0.105857493494451 0.355344539018528
0.271555153287988 0.00572021606925276 0.00253977934592192 0.627027282754272 1 0.140819798334356 0.111737672469413 0.346026275852481 0.155005621969333 0.471669498378533
0.229653466364509 0.00644787448102733 0.0669033015421309 0.539243794123306 0.865671699116416 0.113342760478256 0.128836310336611 0.20553454817563 0.124130520542103 0.329827141944822
0.182916974432908 0.00610425757971913 0 0.643767328710293 0.865671699116416 0.138759029593538 0.126450457809457 0.239161012813258 0.109638121870619 0.411647047217109
0.233682459658007 0.0066702149803731 0.0639624925353118 0.663938377096072 0.865671699116416 0.12570743909327 0.13321038734769 0.197614963025366 0.0894747907387063 0.354611392767471
0.243352134953878 0.00832766257317683 0.0593507735912713 0.585827461894074 0.865671699116416 0.113342760478256 0.126848096386158 0.245006475569349 0.107747817786358 0.334615377596352
1 0.00677127907775644 0.0677721709508314 0.265056261226734 0.671641838400517 0.119525099785763 0.126450457809457 0.208206000368983 0.110268216496157 0.35347198075946
0.235294083087256 0.00628617346990672 0.0674379889633871 0.5312140073578 0.865671699116416 0.129828993117432 0.134800962721441 0.331978119107998 0.158156135512316 0.361373847048484
0.244963693103501 0.00574042837383184 0.0652323916049095 0.611736754442482 0.865671699116416 0.1181512429302 0.130029247133661 0.290905754261758 0.112788635413601 0.340371587440103
0.229653466364509 0.00699361957710221 0.0581477221951265 0.73881145281234 0.731343231241534 0.152497531979062 0.127245745496332 0.399379204083013 0.124760615167641 0.447204184156204
0.249798498111624 0.00671064216401918 0.0632941285604232 0.523086101029842 0.850746350906162 0.138759029593538 0.0982178133929455 0.267146998810966 0.117199378622953 0.293076810689819
0.248992751676626 0.00369893927056174 0.0632941285604232 0.317147141368756 0.850746350906162 0.151123691666025 0.132017461084113 0.173612189798645 0.108377912411896 0.428774028534252
0.224818661356387 0.00683191856598161 0.0663685953276013 0.480974775953261 0.865671699116416 0.120212028213544 0.127643384073034 0.178582781954188 0.112788635413601 0.353026102883515
0.219178044633639 0.00610425757971913 0.0642298268493032 0.603260709299422 0.865671699116416 0.123646653809925 0 0.220613652757252 0.115939169164231 0
0.244963693103501 0.00574042837383184 0.0652323916049095 0.611736754442482 0.865671699116416 0.114029688906037 0.130824524287064 0.277414803010322 0.112158540788063 0.326714745831361
0.242546323239253 0.000869149692803993 0.0683068583720876 0.528529986505113 0.83582083570461 0.132576690286031 0.131222173397238 0.292354591868072 0.116569263789769 0.378588801621757
0.365834014145442 0.00604362066598187 0.0648313619440123 0.454824904845239 0.656716490190263 0.0961696159538246 0.0926508101182891 0.0748425651956832 0.0453675000987144 0.218723253097501
0.231265089793759 0.00729681186925223 0.0612221889623046 0.625954332079454 0.865671699116416 0.117464314502418 0.126450457809457 0.285918400593495 0.110898331329341 0.347499568184963
0.228041908214886 0.00606383297056095 0.0669701304223104 0.555138845015006 0.865671699116416 0.109908134881875 0.129631598023487 0.292046972187714 0.139253013839126 0.317203006527626
0.224818661356387 0.00683191856598161 0.0663685953276013 0.480974775953261 0.865671699116416 0.114716617333819 0.127643384073034 0.19633666807073 0.125390730000826 0.337415170754534
0.293311808464352 0.00622553398168156 0.0575461871004174 0.664773931467357 0.865671699116416 0.13188976185825 0.127245745496332 0.286525775819819 0.102706979951469 0.389445850072316
0.253021744970123 0.0066702149803731 0.0629599465729789 0.551410407717013 0.850746350906162 0.13188976185825 0.126848096386158 0.224962404271385 0.109638121870619 0.389478806496516
0.221595479777514 0.0035776602941114 0.067638494397199 0.4604524064963 0.850746350906162 0.117464314502418 0.130029247133661 0.195248891817179 0.136732594921681 0.338638798771616
0.244157881388876 0.00541702377710273 0.0661680898937894 0.629097234258811 0.865671699116416 0.128455136261869 0.132812748770989 0.250421821836371 0.107747817786358 0.362635584285733
0.237711518231131 0.00539681147252364 0.0659675844599776 0.621431391513602 0.850746350906162 0.106473509285494 0.122871668485253 0.235107596857147 0.108377912411896 0.324633821385413
0.237711518231131 0.00749894006401892 0.0608211780946808 0.634917792778697 0.850746350906162 0.118838171357981 0.12406459474883 0.302597885225197 0.121610101624658 0.358736420638193
0.214343239625517 0.0059829811777567 0.0671038069759428 0.676908934650674 0.850746350906162 0.13188976185825 0.132415099660815 0.305975904062612 0.133582081378698 0.373004673693291
0.222401291492139 0.00567978888560667 0.0654997259189009 0.63722514058677 0.791044791073848 0.112655848593001 0.134403313611267 0.267903735188305 0.0529287568510489 0.314594725619519
0 0.00640744987186915 0.0667027773150456 0.679244710613057 0 0.12158586852658 0.130426885710362 0.313687060950256 0.0781329056102044 0.349281576789918
0.243352134953878 0.00620532167710247 0.0663017664474218 0.521177595983738 0.865671699116416 0.12158586852658 0.130426885710362 0.211672074550616 0.110898331329341 0.349174817298494
0.265108790130243 0.0054776632653279 0.0616232186232018 0.514556169683834 0.985074651789746 0.134637475569376 0.11293059873299 0.145255039618591 0.104597284035729 0.447034678638902
0.220789668062889 0.00697340727252312 0.0636283105478675 0.560886635945874 0.865671699116416 0.107160437713276 0.131222173397238 0.269214405119563 0.125390730000826 0.3062812797527
0.274778400146488 0.0059829811777567 0.0632941285604232 0.70435005920057 0.985074651789746 0.134637475569376 0.119690528271223 0.202327071989893 0.131061662461253 0.426025333936067
0.248992751676626 0.00539681147252364 0.07077980883783 0.537379522436709 0.940298607158984 0.113342760478256 0.111340023359239 0.307492706158857 0.136732594921681 0.381858411687142
0.211925869761269 0.00608404527514004 0.0715150016928981 0.671601037585202 0.910447743747178 0.129142064689651 0.122474029908551 0.295187631932335 0.15185510842635 0.393737109287904
